rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Mack The Knife,Bobby Darin,40.714269,-74.005973,0.784399,0.489084,193.10585,0.531943,10,0.08242,-10.716,1,0.108314,163.512,4,0.55386
2,Heartaches By The Number,Guy Mitchell,42.3317,-83.0479,0.89389,0.487766,158.09705,0.444958,7,0.221504,-17.155,1,0.032908,82.597,4,0.890945
3,Mr. Blue,The Fleetwoods,47.0392,-122.891,0.654746,0.507988,120.70268,0.448735,5,0.303705,-9.536,0,0.025115,84.687,4,0.659132
4,Don't You Know,Della Reese,42.3317,-83.0479,0.873038,0.262468,152.18667,0.490073,3,0.205326,-7.043,1,0.029678,96.129,4,0.296689
5,In The Mood,Ernie Fields & Orch.
6,We Got Love,Bobby Rydell,39.9523,-75.1624,0.523136,0.478915,135.46893,0.44839,7,0.195618,-17.15,1,0.052893,132.961,4,0.597242
7,So Many Ways,Brook Benton,34.313477,-80.612489,0.775006,0.388321,154.64,0.548302,10,0.080527,-7.897,1,0.045404,113.692,3,0.497094
8,Be My Guest,Fats Domino,29.9544444,-90.075,0.458609,0.58196,113.59615,0.89251,10,0.789021,-11.57,1,0.090081,90.423,4,0.827708
9,Oh! Carol,Neil Sedaka,40.694481,-73.989319,0.628121,0.548365,134.49252,0.868006,8,0.278545,-3.897,0,0.048912,137.647,4,0.809713
10,Danny Boy,Conway Twitty,34.52955,-90.59177,0.825167,0.475841,163.63955,0.645146,2,0.236788,-7.389,1,0.049005,86.972,4,0.735461
11,Put Your Head On My Shoulder,Paul Anka,45.416667,-75.7,0.80181,0.41064,160.93751,0.397436,7,0.179905,-10.933,1,0.035067,109.672,3,0.486412
12,Deck Of Cards,Wink Martindale,35.6139,-88.8194,0.985488,0.40815,237.42621,0.371587,10,0.115858,-19.842,1,0.426245,78.167,4,0.550436
13,Misty,Johnny Mathis,32.7293,-94.9427,0.809411,0.202999,213.06621,0.320626,8,0.109745,-13.639,1,0.033634,86.864,4,0.300491
14,(Seven Little Girls) Sitting In The Back Seat,Paul Evans and the Curls
15,El Paso,Marty Robbins,33.531753,-112.177935,0.77407,0.59507,280.05832,0.738876,2,0.21203,-3.895,1,0.028424,105.981,3,0.836092
16,Scarlet Ribbons (For Her Hair),The Browns,44.7272,-90.1013,0.978151,0.313755,148.04998,0.12703,8,0.109544,-13.524,1,0.034057,203.962,3,0.242944
17,The Big Hurt,Miss Toni Fisher
18,It's Time To Cry,Paul Anka,45.416667,-75.7,0.319821,0.393832,145.99955,0.504765,8,0.364094,-6.311,1,0.029091,112.391,3,0.452564
19,Uh! Oh! Part 2,The Nutty Squirrels,37.1679,-95.845,0.697572,0.707478,144.69333,0.420169,4,0.202105,-10.222,1,0.039542,112.556,4,0.592252
20,Come Into My Heart,Lloyd Price and His Orchestra
21,Hound Dog Man,Fabian,31.1689,-100.077,0.017618,0.589769,130.28136,0.827434,9,0.193203,-6.656,0,0.04287,106.766,4,0.854279
22,Always,Sammy Turner,40.9165,-74.1711,0.780308,0.63405,129.21655,0.573322,8,0.114373,-3.627,0,0.03152,108.701,4,0.841789
23,Dance With Me,The Drifters,40.7146,-74.0071,0.028927,0.401992,141.0,0.476902,5,0.103687,-8.7,1,0.030375,131.34,4,0.650351
24,Why,Frankie Avalon,39.9523,-75.1624,0.806331,0.489893,152.90295,0.154222,5,0.247732,-15.991,1,0.030223,95.25,4,0.591228
25,This Friendly World,Fabian,31.1689,-100.077,0.971772,0.521078,121.601,0.293278,2,0.109572,-16.213,1,0.028424,103.436,3,0.603858
26,Lonely Street,Andy Williams,42.2748,-95.0906,0.944108,0.369505,179.07955,0.327207,8,0.116419,-8.1,1,0.025603,92.242,4,0.283444
27,Woo-Hoo,Rock-A-Teens,33.7493,-84.3661,0.91711,0.670047,128.7156,0.515162,4,0.084436,-18.676,1,0.047187,114.995,4,0.85699
28,Reveille Rock,Johnny And The Hurricanes
29,Primrose Lane,Jerry Wallace With The Jewels
30,Unforgettable,Dinah Washington,41.850033,-87.650052,0.987479,0.188385,163.99628,0.047214,0,0.124724,-22.366,1,0.032588,92.795,7,0.135282
31,Way Down Yonder In New Orleans,Freddie Cannon
32,Marina,Rocco Granata and the International Quintet
33,Just As Much As Ever,Bob Beckham,37.1679,-95.845,0.968323,0.583568,152.39955,0.255454,1,0.29811,-11.751,1,0.026493,81.546,4,0.456608
34,"(If You Cry) True Love, True Love",The Drifters,40.7146,-74.0071,0.658982,0.599609,121.93288,0.492346,9,0.074801,-9.807,1,0.028161,73.763,4,0.735521
