rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,The Battle Of New Orleans,Johnny Horton,33.973951,-118.248405,0.743903,0.671493,152.53333,0.849827,9,0.07286,-7.977,1,0.080484,179.84,4,0.917338
2,Personality,Lloyd Price and His Orchestra
3,Dream Lover,Bobby Darin,40.714269,-74.005973,0.656929,0.613372,151.23111,0.285679,0,0.518451,-16.984,1,0.035058,129.934,4,0.821678
4,Lonely Boy,Paul Anka,45.416667,-75.7,0.527249,0.559216,142.29333,0.789795,8,0.214614,-7.828,1,0.049353,110.145,3,0.71097
5,Kansas City,Wilbert Harrison,35.2225,-80.8375,0.6945,0.734863,151.53333,0.581014,1,0.347374,-10.405,1,0.066818,113.084,4,0.83736
6,Quiet Village,The Exotic Sounds of Martin Denny
7,Tallahassee Lassie,Freddy Cannon,34.0535,-118.245,0.324119,0.366407,135.66621,0.88922,2,0.11796,-6.663,1,0.073594,140.133,4,0.252393
8,A Teenager In Love,Dion & The Belmonts,40.8572,-73.8568,0.43816,0.436559,151.18667,0.467649,10,0.136804,-12.187,0,0.029846,79.921,4,0.668064
9,Along Came Jones,The Coasters,34.0535,-118.245,0.632795,0.740825,173.70231,0.580286,4,0.133722,-12.347,1,0.399556,106.89,4,0.802516
10,Lipstick On Your Collar,Connie Francis,40.736101,-74.22509,0.877684,0.594249,140.74957,0.720057,7,0.252748,-10.355,1,0.051091,168.796,4,0.937188
11,Frankie,Connie Francis,40.736101,-74.22509,0.802585,0.516942,153.01288,0.464343,3,0.150883,-9.69,1,0.026303,98.776,3,0.647912
12,Only You,Franck Pourcel's French Fiddles
13,Bobby Sox To Stockings,Frankie Avalon,39.9523,-75.1624,0.186203,0.694505,161.65687,0.506207,10,0.174785,-12.027,1,0.028462,123.395,4,0.672877
14,"Kookie, Kookie (Lend Me Your Comb)",Edward Byrnes & Connie Stevens
15,So Fine,The Fiestas,33.6789,-118.002,0.978467,0.43796,135.13098,0.393588,3,0.314584,-11.889,1,0.041374,143.808,4,0.587274
16,Bongo Rock,Preston Epps,37.8051,-122.273,0.09003,0.561125,147.31955,0.650052,4,0.382894,-16.65,1,0.049458,152.492,4,0.892629
17,Waterloo,Stonewall Jackson,34.1491,-78.8756,0.548127,0.598062,145.94667,0.72928,6,0.431399,-5.885,0,0.030718,102.694,4,0.871822
18,I'm Ready,Fats Domino,29.9544444,-90.075,0.044111,0.419434,115.06893,0.961748,0,0.967521,-7.551,1,0.059353,102.286,4,0.793355
19,I Only Have Eyes For You,The Flamingos,41.8842,-87.6324,0.900374,0.467752,200.7249,0.466775,5,0.088858,-8.598,1,0.027477,88.656,3,0.335247
20,Sorry (I Ran All The Way Home),The Impalas,34.0735,-118.4,0.972038,0.554888,152.97333,0.656049,4,0.113682,-9.152,1,0.06253,130.917,4,0.819924
21,A Boy Without A Girl,Frankie Avalon,39.9523,-75.1624,0.955659,0.342408,120.72068,0.077818,4,0.097466,-21.791,1,0.031214,134.654,4,0.266126
22,Just Keep It Up,Dee Clark,37.1679,-95.845,0.635375,0.477182,132.73288,0.781595,1,0.849931,-11.688,0,0.197857,199.615,4,0.599784
23,Endlessly,Brook Benton,34.313477,-80.612489,0.601518,0.499651,137.42667,0.377066,5,0.128207,-13.41,1,0.032495,133.055,4,0.774005
24,Crossfire,Johnny And The Hurricanes
25,The Happy Organ,Dave 'Baby' Cortez,42.3317,-83.0479,0.049478,0.406195,122.69288,0.551956,1,0.127982,-15.857,1,0.046069,90.26,4,0.946282
26,My Heart Is An Open Book,"Carl Dobkins, Jr."
27,"Goodbye Jimmy, Goodbye",Kathy Linden
28,The Wonder Of You,Ray Peterson,40.7146,-74.0071,0.768239,0.271473,145.09551,0.319694,5,0.261778,-16.492,1,0.03231,94.209,3,0.200931
29,My Melancholy Baby,Tommy Edwards,35.2196,-80.0195,0.811393,0.465933,159.78621,0.390032,2,0.186917,-12.059,0,0.030321,123.876,3,0.397803
30,This I Swear,The Skyliners,40.4383,-79.9975,0.949688,0.314957,156.61134,0.215268,6,0.363027,-19.153,1,0.030028,68.145,4,0.539544
31,You're So Fine,The Falcons,-34.9066,-57.9274,0.95747,0.632498,147.79501,0.292178,1,0.102035,-12.716,1,0.03734,116.169,4,0.62706
32,Little Dipper,The Mickey Mozart Quintet
33,Hushabye,The Mystics,40.6551,-73.9489,0.842964,0.477541,231.50621,0.540947,5,0.658669,-12.408,1,0.09433,128.735,4,0.610669
34,Tiger,Fabian,31.1689,-100.077,0.789258,0.564137,153.38621,0.773551,0,0.324945,-11.548,1,0.043943,169.914,4,0.877211
35,Ring-A-Ling-A-Lario,Jimmie Rodgers,32.381605,-88.663489,0.936153,0.685883,141.35955,0.332,9,0.099388,-16.011,1,0.056958,119.835,4,0.932645
36,Tall Cool One,The Wailers,18.0157,-76.7973,0.591454,0.593577,142.25288,0.816513,0,0.127233,-7.538,1,0.027941,125.871,4,0.652537
37,I've Come Of Age,Billy Storm,44.0553,12.5701,0.866832,0.274347,173.21333,0.291525,1,0.085221,-14.495,1,0.035883,110.022,3,0.214974
38,The Class,Chubby Checker,33.6265,-80.9474,0.402436,0.601177,136.70603,0.729079,7,0.239893,-9.994,1,0.16955,85.163,4,0.892628
39,Graduation's Here,The Fleetwoods,47.0392,-122.891,0.922245,0.514001,117.2898,0.10916,1,0.108329,-17.048,1,0.032862,95.344,4,0.293342
40,What A Diff'rence A Day Makes,Dinah Washington,41.850033,-87.650052,0.958548,0.278645,151.32585,0.17713,0,0.13765,-16.958,1,0.040692,169.105,3,0.285854
41,There Goes My Baby,The Drifters,40.7146,-74.0071,0.00322,0.436947,129.19215,0.37551,9,0.150501,-12.019,1,0.02973,136.257,4,0.727029
42,I Waited Too Long,LaVern Baker,41.8842,-87.6324,0.743729,0.391184,154.42304,0.293699,2,0.331606,-12.767,1,0.051196,173.347,3,0.551773
43,Robbin' The Cradle,Tony Bellus,41.8842,-87.6324,0.677186,0.484334,156.5132,0.38034,7,0.180563,-14.931,1,0.031393,136.062,4,0.694893
44,Lonely For You,Gary Stites
45,Enchanted,The Platters,34.0535,-118.245,0.891875,0.329695,170.29179,0.356248,3,0.106737,-10.247,1,0.036913,117.627,3,0.377698
46,Mona Lisa,Carl Mann,36.0011,-88.4263,0.74121,0.536515,147.40027,0.834906,0,0.235149,-6.545,1,0.07363,93.286,4,0.915083
47,Turn Me Loose,Fabian,31.1689,-100.077,0.474732,0.279851,141.65288,0.853837,7,0.646043,-4.456,1,0.043072,127.499,3,0.601145
48,Gidget,Jimmy Darren,39.952335,-75.163789,0.754127,0.52789,153.05175,0.358537,7,0.352925,-14.347,1,0.058004,116.525,4,0.737624
49,M.T.A.,The Kingston Trio,37.4447,-122.161,0.866021,0.24983,208.0595,0.353795,5,0.118247,-17.881,1,0.068709,155.388,4,0.305215
50,Forty Miles Of Bad Road,Duane Eddy And The Rebels
51,Only Sixteen,Sam Cooke,41.850033,-87.650052,0.733637,0.68979,118.66667,0.324364,8,0.211004,-12.117,1,0.038776,112.005,4,0.769592
52,Margie,Fats Domino,29.9544444,-90.075,0.653562,0.55919,134.46054,0.583942,8,0.275548,-17.02,1,0.094616,180.302,4,0.820096
53,I Can't Get You Out Of My Heart,Al Martino,39.9523,-75.1624,0.968861,0.202942,149.25288,0.227819,10,0.372473,-19.043,1,0.037968,83.478,3,0.315275
54,Twixt Twelve And Twenty,Pat Boone,36.1678,-86.7784,0.859206,0.282665,134.75687,0.500519,0,0.094264,-3.886,1,0.033653,122.858,4,0.291805
55,Since You've Been Gone,Clyde McPhatter,35.850295,-79.023205,0.803385,0.4448,147.77596,0.543361,0,0.299094,-11.523,1,0.087117,174.452,4,0.95626
56,Back In The U.S.A.,Chuck Berry,38.6277,-90.1995,0.753605,0.631703,156.89098,0.821989,3,0.12061,-9.739,1,0.078342,79.812,4,0.904122
57,Velvet Waters,The Megatrons,41.2833333,-70.1,0.804023,0.488699,127.32435,0.431506,3,0.123241,-7.155,1,0.029783,108.646,4,0.246133
