rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Tossin' And Turnin',Bobby Lewis,37.8224,-85.6909,0.24732,0.57624,159.64,0.715656,0,0.128875,-8.914,1,0.038591,142.687,4,0.964196
2,The Boll Weevil Song,Brook Benton,34.313477,-80.612489,0.380207,0.775157,149.13261,0.456519,1,0.3328,-10.785,1,0.345791,139.145,4,0.757084
3,Quarter To Three,U.S. Bonds,30.3314,-81.6558,0.957414,0.391305,152.56676,0.833349,0,0.854939,-8.457,0,0.265464,162.053,3,0.829046
4,Yellow Bird,Arthur Lyman Group
5,"I Like It Like That, Part 1",Chris Kenner,29.9899,-90.2421,0.823604,0.57778,134.04834,0.337561,10,0.323885,-18.548,1,0.184619,142.987,4,0.594792
6,Hats Off To Larry,Del Shannon,40.714269,-74.005973,0.382696,0.387118,207.82667,0.772236,6,0.171899,-11.249,1,0.446478,82.991,4,0.505095
7,Raindrops,Dee Clark,37.1679,-95.845,0.162554,0.566333,176.33288,0.45357,8,0.367048,-11.299,1,0.036989,119.893,4,0.667229
8,Dum Dum,Brenda Lee,33.844371,-84.47405,0.833132,0.692262,146.17333,0.607068,6,0.235517,-6.614,1,0.15408,126.455,4,0.668204
9,Together,Connie Francis,40.736101,-74.22509,0.872102,0.379977,182.95955,0.242937,0,0.074328,-11.262,1,0.031959,117.283,3,0.173522
10,Let's Twist Again,Chubby Checker,33.6265,-80.9474,0.233165,0.553245,140.13288,0.859035,8,0.15786,-6.135,1,0.063635,83.908,4,0.891661
11,San Antonio Rose,Floyd Cramer,33.0386,-92.1836,0.921977,0.526028,138.54912,0.580882,2,0.275986,-10.777,1,0.030514,175.207,4,0.961442
12,Last Night,Mar-Keys,35.1497,-90.0489,0.191976,0.73047,156.93388,0.572726,0,0.131123,-14.276,1,0.043804,127.18,4,0.727566
13,Every Beat Of My Heart,Pips,3.94515,114.402,0.911458,0.300943,122.62621,0.241736,5,0.153103,-10.75,0,0.030779,171.123,3,0.142694
14,Please Stay,The Drifters,40.7146,-74.0071,0.563752,0.581024,138.65288,0.328214,10,0.092964,-12.558,1,0.035953,116.83,4,0.44118
15,Never On Sunday,The Chordettes,43.71011,-87.735217,0.867514,0.676111,158.57215,0.221821,9,0.104238,-19.705,1,0.050711,126.474,4,0.802696
16,Moody River,Pat Boone,36.1678,-86.7784,0.784202,0.764403,152.5937,0.413326,3,0.087192,-9.142,1,0.030682,130.765,4,0.486952
17,Cupid,Sam Cooke,41.850033,-87.650052,0.36235,0.490637,65.51465,0.558559,7,0.339423,-7.31,1,0.032651,121.906,4,0.890479
18,Wooden Heart,Joe Dowell,39.1666,-86.5342,0.877127,0.616145,124.37333,0.115593,1,0.107679,-25.389,1,0.031324,83.099,4,0.858808
19,Travelin' Man,Ricky Nelson
20,Sacred,The Castells,38.450412,-122.783159,0.376476,0.355527,135.21288,0.647255,0,0.111312,-5.66,1,0.03117,109.799,4,0.375143
21,My Kind Of Girl,Matt Monro,51.5072648,-0.1278328,0.945892,0.563851,170.80553,0.328059,5,0.222868,-11.21,1,0.042725,132.029,4,0.420675
22,Tell Me Why,The Belmonts,40.8572,-73.8568,0.783151,0.274086,156.35669,0.19419,5,0.53546,-19.566,1,0.032246,161.086,4,0.845443
23,Hello Mary Lou,Ricky Nelson
24,Pretty Little Angel Eyes,Curtis Lee,32.6848,-114.625,0.53699,0.604719,166.73288,0.419346,4,0.138863,-11.242,1,0.044211,105.473,4,0.949222
25,Heart And Soul,Jan & Dean,34.0535,-118.245,0.51197,0.517711,127.12154,0.470768,4,0.38527,-15.352,1,0.039074,125.103,4,0.867692
