rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,,
2,Little Star,The Elegants,40.5725,-74.154,0.686552,0.25632,161.63955,0.328938,9,0.336699,-11.647,1,0.029592,71.965,4,0.736353
3,My True Love,Jack Scott,42.3178,-83.0339,0.733385,0.525485,158.68245,0.124467,4,0.101326,-18.095,1,0.030299,142.236,3,0.276476
4,Poor Little Fool,Ricky Nelson
5,Just A Dream,Jimmy Clanton And His Rockets
6,Patricia,Perez Prado And His Orchestra
7,When,Kalin Twins,41.3747,-74.6912,0.838069,0.615333,148.83955,0.399522,7,0.062225,-13.293,1,0.032087,91.98,4,0.882547
8,Rebel-'Rouser,Duane Eddy His Twangy Guitar And The Rebels
9,Fever,Peggy Lee,46.9101,-98.7085,0.515431,0.808095,201.58032,0.121503,9,0.128406,-14.629,0,0.114834,136.913,4,0.410621
10,Splish Splash,Bobby Darin,40.714269,-74.005973,0.498099,0.697384,45.11592,0.70551,7,0.394579,-8.811,1,0.044671,148.803,4,0.973516
11,Ginger Bread,Frankie Avalon,39.9523,-75.1624,0.463231,0.430997,121.41687,0.613213,8,0.312855,-14.862,1,0.041185,150.56,4,0.977251
12,Willie And The Hand Jive,The Johnny Otis Show,54.3141,-2.23001,0.434499,0.781044,154.76054,0.900292,8,0.289482,-8.401,1,0.131309,98.436,4,0.751262
13,Hard Headed Woman,Elvis Presley With The Jordanaires
14,Everybody Loves A Lover,Doris Day,39.166759,-84.53822,0.865058,0.566708,164.88059,0.475792,3,0.077523,-9.435,1,0.124651,184.082,4,0.730938
15,If Dreams Came True,Pat Boone,36.1678,-86.7784,0.911621,0.285024,160.70485,0.349249,3,0.177768,-10.396,1,0.033183,90.243,4,0.539841
16,Born Too Late,Poni-Tails,36.1719,-115.14,0.94554,0.504172,141.78621,0.268081,4,0.265492,-9.662,1,0.026449,84.272,4,0.502523
17,Bird Dog,The Everly Brothers,37.6318,-84.634402,0.825715,0.478644,131.33161,0.610646,11,0.1098,-19.058,1,0.063162,146.194,4,0.495723
18,Yakety Yak,The Coasters,34.0535,-118.245,0.801728,0.55308,107.5,0.935342,7,0.171992,-4.233,1,0.158943,123.0,4,0.941549
19,Western Movies,The Olympics,34.0535,-118.245,0.16805,0.561889,143.73288,0.731547,7,0.099836,-6.657,1,0.051276,128.01,4,0.53386
20,Volare (Nel Blu Dipinto Di Blu),Dean Martin,40.406817,-80.662786,0.93051,0.592648,177.18077,0.087198,1,0.107207,-17.016,1,0.041721,131.579,4,0.376996
21,One Summer Night,The Danleers,40.694481,-73.989319,0.952974,0.201885,134.39955,0.258111,9,0.094129,-14.299,1,0.033768,198.637,3,0.399937
22,Somebody Touched Me,Buddy Knox with the Rhythm Orchids
23,Left Right Out Of Your Heart (Hi Lee Hi Lo Hi Lup Up Up),Patti Page
24,Are You Really Mine,Jimmie Rodgers,32.381605,-88.663489,0.869993,0.560588,139.77288,0.498039,6,0.129491,-8.432,1,0.027456,105.812,4,0.592467
25,Devoted To You,The Everly Brothers,37.6318,-84.634402,0.953007,0.269366,141.70993,0.233134,4,0.122446,-13.127,1,0.030799,89.032,4,0.462375
26,Early In The Morning,The Rinky-Dinks
