rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Calcutta,Lawrence Welk And His Orchestra
2,Will You Love Me Tomorrow,The Shirelles,40.855103,-74.126916,0.250587,0.249499,199.49288,0.571678,0,0.360976,-10.261,1,0.03968,106.303,4,0.390576
3,Shop Around,The Miracles (featuring Bill Smokey Robinson)
4,Calendar Girl,Neil Sedaka,40.694481,-73.989319,0.439531,0.589458,109.96,0.708687,4,0.713898,-11.287,1,0.085561,132.951,4,0.611186
5,Exodus,Ferrante & Teicher
6,Angel Baby,Rosie And The Originals
7,Emotions,Brenda Lee,33.844371,-84.47405,0.980878,0.352407,168.06236,0.068894,10,0.109561,-24.901,1,0.031388,100.603,3,0.244121
8,Wonderland By Night,Bert Kaempfert And His Orchestra
9,Pony Time,Chubby Checker,33.6265,-80.9474,0.846722,0.463498,147.10553,0.49073,3,0.412528,-14.63,1,0.032978,155.741,4,0.96006
10,There's A Moon Out Tonight,The Capris,40.6801,-73.8474,0.897472,0.354022,134.24281,0.757424,6,0.390092,-5.181,1,0.034984,100.47,3,0.552638
11,Once In Awhile,The Chimes,56.6529,-3.99667,0.613379,0.351216,144.95302,0.442137,3,0.370762,-9.29,1,0.028401,71.836,4,0.493215
12,Wings Of A Dove,Ferlin Husky,37.8503,-90.5195,0.635987,0.503103,128.13288,0.512904,4,0.411638,-12.329,1,0.056663,184.715,3,0.87552
13,Dedicated To The One I Love,The Shirelles,40.855103,-74.126916,0.964031,0.338838,124.82621,0.350642,7,0.301785,-9.848,0,0.04362,81.158,4,0.463103
14,Baby Sittin' Boogie,Buzz Clifford,34.0535,-118.245,0.831465,0.436442,127.79927,0.445404,6,0.194542,-15.647,1,0.100485,139.613,4,0.883372
15,Wheels,The String-A-Longs,34.4052,-103.205,0.970218,0.803046,109.33288,0.234083,1,0.108607,-17.903,1,0.065876,133.955,4,0.837443
16,Where The Boys Are,Connie Francis,40.736101,-74.22509,0.740807,0.462573,159.61642,0.372844,7,0.12899,-11.538,1,0.032635,109.794,3,0.548308
17,The Story Of My Love,Paul Anka,45.416667,-75.7,0.869639,0.596762,147.09288,0.408238,4,0.567497,-10.916,0,0.034719,122.113,4,0.791884
18,My Empty Arms,Jackie Wilson,42.347021,-83.060184,0.895797,0.365979,170.09288,0.26204,11,0.08937,-14.743,1,0.032455,76.051,4,0.232566
19,All In My Mind,Maxine Brown,40.7146,-74.0071,0.836927,0.496755,144.56009,0.419191,2,0.424495,-9.771,1,0.027982,98.566,3,0.593861
20,Rubber Ball,Bobby Vee,46.927094,-96.834703,0.771116,0.409047,141.87782,0.362408,9,0.113327,-13.937,1,0.035064,143.471,4,0.83693
21,Are You Lonesome To-night?,Elvis Presley With The Jordanaires
22,Pepe,Duane Eddy His Twangy Guitar And The Rebels
23,I Count The Tears,The Drifters,40.7146,-74.0071,0.378391,0.633735,185.82667,0.394994,0,0.193369,-12.237,1,0.054189,134.403,4,0.571875
24,"Corinna, Corinna",Ray Peterson,40.7146,-74.0071,0.963096,0.698645,157.06667,0.369361,9,0.107073,-9.211,1,0.043008,131.437,4,0.592061
25,Good Time Baby,Bobby Rydell,39.9523,-75.1624,0.723612,0.454617,128.95483,0.554713,5,0.755518,-15.53,1,0.035999,169.863,4,0.874254
26,Spanish Harlem,Ben E. King,36.3299,-78.3987,0.266745,0.680613,105.50857,0.809511,2,0.206326,-4.03,1,0.038458,124.75,4,0.744838
27,What A Price,Fats Domino,29.9544444,-90.075,0.744467,0.511156,146.41587,0.567742,7,0.413864,-10.427,1,0.025207,94.408,3,0.805835
28,Don't Worry,Marty Robbins,33.531753,-112.177935,0.835753,0.503913,192.06667,0.260751,4,0.13476,-14.435,1,0.03005,102.138,4,0.455739
29,There She Goes,Jerry Wallace,40.1703,-94.7363,0.405102,0.505426,151.2,0.323181,10,0.237471,-13.411,1,0.028562,108.982,4,0.664878
30,C'est Si Bon (It's So Good),Conway Twitty
31,Jimmy's Girl,Johnny Tillotson,30.3314,-81.6558,0.971413,0.588994,164.0224,0.236044,1,0.12774,-14.374,1,0.028573,109.707,4,0.609048
32,You Can Have Her,Roy Hamilton,31.7323,-84.1722,0.579371,0.494493,168.38485,0.71594,3,0.764308,-12.131,1,0.045861,100.861,4,0.7027
33,I'm Learning About Love,Brenda Lee,33.844371,-84.47405,0.956958,0.732988,154.3571,0.499511,1,0.122229,-10.374,1,0.167327,95.462,4,0.934655
34,Angel On My Shoulder,Shelby Flint,34.1658,-118.379,0.924282,0.374218,137.19955,0.322174,2,0.106233,-9.879,1,0.039335,116.438,4,0.55083
35,North To Alaska,Johnny Horton,33.973951,-118.248405,0.872142,0.611707,168.29769,0.335539,0,0.381846,-18.158,1,0.037835,84.406,4,0.923078
36,Ain't That Just Like A Woman,Fats Domino,29.9544444,-90.075,0.265769,0.710409,161.22667,0.642169,5,0.268549,-11.805,1,0.04921,169.441,4,0.923664
37,Sailor (Your Home Is The Sea),Lolita
38,Utopia,Frank Gari,37.1679,-95.845,0.990393,0.564986,135.3922,0.395634,0,0.321456,-15.132,1,0.030713,116.758,1,0.961693
39,Ram-Bunk-Shush,The Ventures,47.2530556,-122.4430556,0.852107,0.61377,103.13333,0.646118,1,0.179897,-7.666,1,0.033375,119.03,4,0.962641
40,Ebony Eyes,The Everly Brothers,37.6318,-84.634402,0.961834,0.268579,181.52444,0.240341,9,0.104195,-15.643,1,0.034247,107.7,3,0.501419
41,No One,Connie Francis,40.736101,-74.22509,0.791527,0.533561,174.13388,0.204555,7,0.385739,-16.312,1,0.029527,113.775,3,0.47881
42,Lost Love,H.B. Barnum,29.813142,-95.309789,0.88066,0.365235,145.30467,0.440759,0,0.294623,-8.733,1,0.025246,169.988,3,0.515274
43,(Ghost) Riders In The Sky,Ramrods,42.3317,-83.0479,0.004214,0.36026,128.73333,0.811864,10,0.300096,-6.361,1,0.083549,117.53,4,0.814763
44,Walk Right Back,The Everly Brothers,37.6318,-84.634402,0.34956,0.486933,229.63197,0.340615,2,0.092805,-20.791,1,0.152717,120.295,4,0.596324
45,Gee Whiz (Look At His Eyes),Carla Thomas,35.169255,-89.990415,0.901581,0.353081,188.47955,0.482989,5,0.687432,-7.84,1,0.063767,158.616,3,0.412818
46,Little Boy Sad,Johnny Burnette,35.1497,-90.0489,0.189487,0.577654,123.44866,0.655699,4,0.068812,-16.478,1,0.064392,97.373,4,0.610682
47,What Would I Do,Mickey & Sylvia,37.1679,-95.845,0.886482,0.482692,150.80014,0.372416,9,0.330641,-15.31,1,0.043654,117.456,4,0.877273
48,Apache,Jorgen Ingmann & His Guitar
49,Wait A Minute,The Coasters,34.0535,-118.245,0.883469,0.683338,150.46485,0.657084,1,0.175356,-5.783,1,0.063357,132.94,4,0.757715
50,Lazy River,Bobby Darin,40.714269,-74.005973,0.883465,0.433745,154.42667,0.428402,5,0.07552,-9.009,1,0.053581,134.724,4,0.690983
51,The Age For Love,Jimmy Charles,36.1678,-86.7784,0.863129,0.153989,151.57986,0.410536,5,0.232814,-9.619,1,0.033423,71.177,4,0.487711
52,Dance By The Light Of The Moon,The Olympics,34.0535,-118.245,0.355566,0.471545,128.19193,0.732867,1,0.118227,-13.243,1,0.429482,170.579,4,0.801399
53,The Tear Of The Year,Jackie Wilson,42.347021,-83.060184,0.83696,0.419248,154.77238,0.391538,8,0.123709,-8.45,1,0.028893,97.135,3,0.363946
54,The Magnificent Seven,Al Caiola And His Orchestra
55,(I Wanna) Love My Life Away,Gene Pitney,41.8666667,-72.45,0.783832,0.512771,113.98635,0.459303,0,0.697017,-16.721,1,0.037582,137.23,4,0.888558
56,Last Date,Floyd Cramer,33.0386,-92.1836,0.93838,0.492355,121.62621,0.343701,8,0.18452,-13.636,1,0.029869,84.078,4,0.712049
57,A Thousand Stars,Kathy Young with The Innocents
58,Them That Got,Ray Charles and his Orchestra
59,If I Didn't Care,The Platters,34.0535,-118.245,0.41539,0.383243,187.65161,0.529686,5,0.307038,-5.397,1,0.029154,73.668,4,0.255846
60,"Don't Believe Him, Donna",Lenny Miles,37.1679,-95.845,0.658147,0.715605,142.58458,0.429743,2,0.124609,-7.207,1,0.033847,98.401,4,0.442364
61,Leave My Kitten Alone,Little Willie John,42.3317,-83.0479,0.754325,0.557376,150.01288,0.649715,4,0.158381,-9.593,1,0.03663,107.131,4,0.931613
