rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Tom Dooley,The Kingston Trio,37.4447,-122.161,0.198274,0.785248,194.25388,0.240521,4,0.080891,-17.248,1,0.043021,116.286,4,0.611438
2,It's Only Make Believe,Conway Twitty,34.52955,-90.59177,0.943921,0.458495,280.07864,0.395178,9,0.108233,-10.294,1,0.038505,148.771,4,0.391748
3,Topsy II,Cozy Cole,40.761,-74.2099,0.548587,0.507519,219.40535,0.796965,2,0.118691,-8.454,1,0.033925,92.168,4,0.582671
4,It's All In The Game,Tommy Edwards,35.2196,-80.0195,0.865488,0.44393,155.21333,0.387512,3,0.322282,-6.899,1,0.030254,71.251,4,0.708674
5,"To Know Him, Is To Love Him",The Teddy Bears
6,Beep Beep,The Playmates,41.5541,-73.0462,0.622329,0.57785,167.4449,0.432847,10,0.10213,-6.565,1,0.069691,135.727,4,0.706419
7,Chantilly Lace,Big Bopper,29.7339,-93.8942,0.719906,0.477192,141.97288,0.594411,8,0.098562,-10.552,1,0.103195,172.411,5,0.923622
8,Lonesome Town,Ricky Nelson
9,Queen Of The Hop,Bobby Darin,40.714269,-74.005973,0.66428,0.705675,124.99955,0.902674,6,0.069824,-5.731,1,0.045884,145.832,4,0.936175
10,I Got A Feeling,Ricky Nelson
11,I Got Stung,Elvis Presley,35.169255,-89.990415,0.857586,0.724299,108.82667,0.761908,3,0.216524,-12.417,1,0.06985,97.782,4,0.98106
12,The End,Earl Grant,35.472,-97.5203,0.850187,0.406375,133.90599,0.280069,1,0.101682,-11.805,1,0.032834,91.522,3,0.256911
13,Tea For Two Cha Cha,The Tommy Dorsey Orchestra
14,One Night,Elvis Presley,35.169255,-89.990415,0.554468,0.551271,121.87955,0.706894,4,0.957006,-10.04,1,0.193592,119.75,4,0.858102
15,Rock-in Robin,Bobby Day
16,Forget Me Not,Kalin Twins,41.3747,-74.6912,0.690475,0.624616,145.12,0.502079,1,0.049738,-8.325,1,0.069407,81.757,4,0.92287
17,Pussy Cat,The Ames Brothers
18,Mexican Hat Rock,The Applejacks,52.3731,4.89319,0.406532,0.599148,163.10422,0.331186,0,0.243937,-18.309,1,0.519042,111.645,4,0.962597
19,There Goes My Heart,Joni James,41.8842,-87.6324,0.766916,0.339139,153.88,0.427496,6,0.179333,-8.569,1,0.030201,94.546,4,0.390586
20,I'll Wait For You,Frankie Avalon,39.9523,-75.1624,0.871746,0.224239,177.79955,0.27979,2,0.131493,-9.129,1,0.032946,76.895,4,0.379368
21,Hideaway,The Four Esquires
22,A Lover's Question,Clyde McPhatter,35.850295,-79.023205,0.882841,0.670936,150.24,0.433926,0,0.060525,-11.692,1,0.05835,83.034,4,0.946069
23,Call Me,Johnny Mathis,32.7293,-94.9427,0.685313,0.226845,168.46621,0.381408,10,0.217577,-13.997,1,0.03451,94.818,5,0.440933
24,Poor Boy,The Royaltones
25,Cannonball,Duane Eddy His Twangy Guitar And The Rebels
26,Tears On My Pillow,Little Anthony And The Imperials
27,Susie Darlin',Robin Luke,34.0535,-118.245,0.793845,0.761144,151.93288,0.309981,9,0.125434,-9.681,1,0.033094,124.923,4,0.749413
28,Need You,Donnie Owens
29,A Letter To An Angel,Jimmy Clanton,30.4434,-91.187,0.958159,0.405243,169.37796,0.177323,3,0.274997,-12.214,1,0.03173,100.256,4,0.330427
30,Fallin',Connie Francis,40.736101,-74.22509,0.927782,0.615148,138.16853,0.445075,4,0.596498,-15.804,0,0.045902,138.407,4,0.887287
31,The Day The Rains Came,Jane Morgan,42.3385,-71.2071,0.802586,0.289921,161.77297,0.404616,6,0.97228,-14.902,1,0.076392,81.76,4,0.554913
32,Near You,Roger Williams,41.6612,-71.5559,0.855901,0.624513,167.14558,0.170831,2,0.06273,-16.89,1,0.031136,123.41,4,0.549545
33,Love Makes The World Go 'Round,Perry Como,40.26257,-80.18728,0.855989,0.614959,172.90744,0.376373,1,0.180333,-10.361,1,0.047118,181.461,4,0.936035
34,Bird Dog,The Everly Brothers,37.6318,-84.634402,0.825715,0.478644,131.33161,0.610646,11,0.1098,-19.058,1,0.063162,146.194,4,0.495723
35,I'll Remember Tonight,Pat Boone,36.1678,-86.7784,0.895073,0.276499,143.26358,0.177137,5,0.236459,-17.567,1,0.030544,93.039,3,0.48836
36,The World Outside,The Four Coins,40.259,-80.1855,0.794824,0.218071,177.10621,0.435013,4,0.060136,-8.297,0,0.033237,87.144,4,0.311332
37,Love Is All We Need,Tommy Edwards,35.2196,-80.0195,0.695488,0.539034,161.19229,0.18242,8,0.223324,-22.783,1,0.035817,114.946,3,0.699867
38,Topsy I,Cozy Cole,40.761,-74.2099,0.188566,0.551042,202.18485,0.482977,7,0.069767,-9.941,0,0.041409,91.486,4,0.768962
39,Walking Along,The Diamonds,34.0535,-118.245,0.737787,0.428255,187.21333,0.790095,0,0.258093,-10.476,0,0.163692,131.252,4,0.657211
40,The Day The Rains Came,Raymond Lefevre and His Orchestra
41,The Mocking Bird,The Four Lads,43.6486,-79.3853,0.321445,0.516217,151.11356,0.731503,1,0.056582,-15.135,1,0.181041,152.888,4,0.426805
42,Problems,The Everly Brothers,37.6318,-84.634402,0.021717,0.526288,116.93524,0.238199,11,0.06555,-24.625,1,0.071172,129.0,4,0.844909
43,Firefly,Tony Bennett,40.770808,-73.92516,0.167813,0.396444,114.0,0.478347,7,0.527464,-7.466,1,0.037169,73.846,4,0.68024
44,Mr. Success,Frank Sinatra,40.746851,-74.033934,0.991614,0.530676,162.50689,0.068764,3,0.129663,-27.52,1,0.040112,125.796,4,0.629529
45,No One Knows,Dion & The Belmonts,40.8572,-73.8568,0.981938,0.374901,155.05075,0.043545,2,0.101656,-26.501,1,0.037918,114.834,4,0.152215
46,With Your Love,Jack Scott,42.3178,-83.0339,0.965526,0.369534,120.30893,0.159119,9,0.146524,-15.466,1,0.027299,144.139,3,0.220496
47,Mandolins In The Moonlight,Perry Como,40.26257,-80.18728,0.886008,0.676305,159.73832,0.530578,0,0.517736,-9.965,0,0.035964,120.452,4,0.923637
48,You Cheated,The Shields,38.5774,-77.9795,0.674386,0.274059,146.63955,0.364706,11,0.16265,-4.611,1,0.032212,171.3,5,0.397458
49,All Over Again,Johnny Cash,33.866338,-92.276397,0.506886,0.719853,139.01333,0.590625,3,0.083277,-11.135,1,0.053767,108.624,4,0.774255
50,The Blob,The Five Blobs
51,Bimbombey,Jimmie Rodgers,32.381605,-88.663489,0.468084,0.529357,140.6,0.210729,11,0.069201,-19.66,1,0.04548,179.017,4,0.767254
52,Non Dimenticar (Don't Forget),Nat King Cole,32.356988,-86.257817,0.883799,0.251676,181.04408,0.405644,7,0.089836,-13.905,1,0.038708,100.913,5,0.363356
53,What Do I Care,Johnny Cash,33.866338,-92.276397,0.802037,0.715255,125.84,0.557642,5,0.096304,-9.858,1,0.0709,88.103,4,0.819826
54,Summertime Blues,Eddie Cochran,34.0535,-118.245,0.795229,0.442347,163.43955,0.726785,5,0.366169,-13.21,1,0.048503,171.894,4,0.860024
55,No One But You (In My Heart),The Ames Brothers
56,"Come On, Let's Go",Ritchie Valens,43.0815,-93.2608,0.85119,0.523257,135.13156,0.449707,0,0.172114,-17.508,0,0.054478,148.897,3,0.752545
57,Tunnel Of Love,Doris Day,39.166759,-84.53822,0.731321,0.585036,131.33288,0.481118,10,0.213702,-6.381,0,0.048484,73.723,4,0.834374
58,Look Who's Blue,Don Gibson,35.312012,-81.556777,0.226961,0.502595,143.82395,0.63692,1,0.193853,-13.034,0,0.074293,170.271,4,0.667515
59,Guaglione,Perez Prado And His Orchestra
60,A Part Of Me,Jimmy Clanton,30.4434,-91.187,0.3669,0.519482,174.24254,0.337223,7,0.097689,-6.734,1,0.029333,111.819,1,0.696576
61,For My Good Fortune,Pat Boone,36.1678,-86.7784,0.686552,0.62853,123.41288,0.951552,8,0.486771,-4.346,1,0.045643,130.916,4,0.960066
62,That Old Black Magic,Louis Prima And Keely Smith
63,Light Of Love,Peggy Lee,46.9101,-98.7085,0.912045,0.595785,88.18404,0.392641,2,0.643829,-16.288,1,0.030274,83.425,4,0.963261
64,Ten Commandments Of Love,Harvey & The Moonglows
65,Cimarron (Roll On),Billy Vaughn And His Orchestra
66,I Want To Be Happy Cha Cha,Enoch Light & The Light Brigade
67,Sweet Little Rock And Roller,Chuck Berry,38.6277,-90.1995,0.83054,0.522049,124.89288,0.787429,0,0.641612,-8.159,1,0.044275,154.289,4,0.960646
68,Jealous Heart,Tab Hunter,40.7146,-74.0071,0.797676,0.608664,140.93016,0.374065,0,0.187687,-10.311,1,0.026168,110.345,4,0.856794
69,The Secret,Gordon MacRae,40.761,-74.2099,0.8204,0.63195,161.12009,0.301376,5,0.11529,-10.537,0,0.032016,119.408,4,0.628072
70,Treasure Of Your Love,Eileen Rodgers,40.4383,-79.9975,0.591764,0.473749,171.37333,0.53944,11,0.217976,-5.985,0,0.033357,97.529,4,0.526292
71,Pledging My Love,Roy Hamilton,31.7323,-84.1722,0.969391,0.312282,158.69342,0.235846,8,0.104283,-10.599,1,0.038048,175.162,4,0.215377
72,Leave Me Alone (Let Me Cry),Dicky Doo And The Don'ts
