rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,The Theme From A Summer Place,Percy Faith And His Orchestra
2,Puppy Love,Paul Anka,45.416667,-75.7,0.468069,0.280212,159.58621,0.452758,8,0.333335,-10.359,1,0.03435,66.74,4,0.383706
3,He'll Have To Go,Jim Reeves,32.166,-94.3418,0.937205,0.502151,142.6,0.244653,1,0.108554,-14.636,1,0.030206,80.89,3,0.241739
4,Wild One,Bobby Rydell,39.9523,-75.1624,0.492822,0.782731,161.86667,0.707202,8,0.096169,-11.232,1,0.186946,143.599,4,0.864319
5,Greenfields,The Brothers Four,47.6036,-122.329,0.793999,0.365838,219.95955,0.443453,9,0.913404,-12.441,0,0.043845,94.745,3,0.291821
6,Sweet Nothin's,Brenda Lee,33.844371,-84.47405,0.844166,0.785842,134.7824,0.3541,5,0.209684,-13.576,1,0.058053,126.31,4,0.961042
7,Sink The Bismark,Johnny Horton,33.973951,-118.248405,0.525035,0.69616,192.60952,0.564399,3,0.016671,-11.428,1,0.074534,117.746,4,0.968072
8,Mama,Connie Francis,40.736101,-74.22509,0.96198,0.283898,237.99955,0.094199,0,0.159339,-16.997,1,0.039721,81.729,1,0.128294
9,I Love The Way You Love,Marv Johnson,42.3317,-83.0479,0.655042,0.729866,159.73333,0.679324,7,0.360659,-10.192,0,0.086917,135.252,4,0.809841
10,Footsteps,Steve Lawrence,40.6551,-73.9489,0.074766,0.469203,134.53288,0.627619,2,0.256697,-6.533,0,0.038917,143.881,4,0.900539
11,Sixteen Reasons,Connie Stevens,40.6551,-73.9489,0.730881,0.340044,118.67955,0.419531,10,0.082559,-8.82,1,0.034839,112.932,3,0.499599
12,White Silver Sands,Bill Black's Combo,35.8307,-85.9787,0.796224,0.700008,142.55955,0.726523,0,0.133405,-10.524,1,0.048024,170.677,4,0.967421
13,Baby (You've Got What It Takes),Dinah Washington & Brook Benton
14,O Dio Mio,Annette,42.3281,-83.7336,0.761481,0.386359,167.62236,0.370717,5,0.119617,-12.468,1,0.032606,116.386,4,0.541463
15,Harbor Lights,The Platters,34.0535,-118.245,0.991872,0.231358,180.81914,0.36571,4,0.826495,-10.5,1,0.038683,76.932,3,0.290036
16,The Old Lamplighter,The Browns featuring Jim Edward Brown
17,Stuck On You,Elvis Presley With The Jordanaires
18,Step By Step,The Crests,34.0735,-118.4,0.789961,0.367986,143.42921,0.731816,9,0.335094,-5.218,0,0.081941,150.184,4,0.955715
19,Cradle Of Love,Johnny Preston,29.8993,-93.9294,0.056863,0.603588,142.10621,0.835982,6,0.141724,-2.645,0,0.052675,88.136,4,0.894314
20,Handy Man,Jimmy Jones,35.1497,-90.0489,0.689454,0.505541,123.89288,0.654947,10,0.184489,-8.653,1,0.055446,72.426,4,0.739901
21,Beatnik Fly,Johnny And The Hurricanes
