rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Save The Last Dance For Me,The Drifters,62.0,15.0,0.490053,0.60674,102.37388,0.375711,4,0.157224,-15.567,1,0.035103,142.014,4,0.861809
2,My Heart Has A Mind Of Its Own,Connie Francis,40.736101,-74.22509,0.767325,0.226825,150.41188,0.795588,6,0.315907,-1.375,1,0.053591,54.382,4,0.728726
3,Chain Gang,Sam Cooke,41.850033,-87.650052,0.746524,0.65965,152.67374,0.645654,7,0.14548,-10.585,1,0.033919,131.714,4,0.959319
4,I Want To Be Wanted,Brenda Lee,33.844371,-84.47405,0.766813,0.404705,192.33333,0.2919,7,0.131834,-13.993,1,0.035265,105.423,3,0.250731
5,The Twist,Chubby Checker,33.6265,-80.9474,0.125209,0.370053,180.24444,0.429645,4,0.333477,-12.249,1,0.034242,157.86,4,0.947418
6,Devil Or Angel,Bobby Vee,46.927094,-96.834703,0.963236,0.434102,137.95229,0.203472,7,0.091195,-14.376,0,0.043698,80.331,3,0.623257
7,Mr. Custer,Larry Verne
8,A Million To One,Jimmy Charles and The Revelletts
9,So Sad (To Watch Good Love Go Bad),The Everly Brothers,37.6318,-84.634402,0.915913,0.352527,150.36263,0.342186,4,0.125189,-10.085,1,0.031118,102.522,4,0.422352
10,It's Now Or Never,Elvis Presley With The Jordanaires
11,Let's Think About Living,Bob Luman,31.6036,-94.6556,0.847504,0.587783,131.59955,0.73698,1,0.385548,-9.795,1,0.05424,92.723,4,0.965011
12,Kiddio,Brook Benton,34.313477,-80.612489,0.909477,0.71846,160.58884,0.228561,2,0.27301,-16.343,1,0.049345,108.58,4,0.805619
13,Georgia On My Mind,Ray Charles,30.441092,-83.516133,0.995267,0.250212,433.6322,0.088872,0,0.119547,-17.011,1,0.034847,94.206,5,0.156181
14,Theme From The Apartment,Ferrante & Teicher
15,Walk -- Don't Run,The Ventures,47.2530556,-122.4430556,0.035239,0.780634,175.53288,0.837839,0,0.12486,-6.605,1,0.036692,142.817,4,0.967223
16,Three Nights A Week,Fats Domino,29.9544444,-90.075,0.215935,0.336046,104.03147,0.618537,5,0.319948,-2.229,1,0.032087,108.549,4,0.738231
17,Pineapple Princess,Annette With The Afterbeats
18,Don't Be Cruel,Bill Black's Combo,35.8307,-85.9787,0.80988,0.790946,122.49333,0.91823,1,0.095003,-6.203,1,0.223554,171.531,4,0.94829
19,Diamonds And Pearls,The Paradons,37.1679,-95.845,0.994366,0.398691,134.55628,0.073917,5,0.198988,-22.047,1,0.029092,95.637,3,0.346391
