rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Everybody's Somebody's Fool,Connie Francis,40.736101,-74.22509,0.740241,0.585788,160.08,0.750904,1,0.163042,-4.462,1,0.028998,84.281,4,0.859128
2,Alley-Oop,Hollywood Argyles,34.0535,-118.245,0.590903,0.639555,161.82621,0.369799,2,0.103681,-11.239,0,0.042683,129.542,4,0.829513
3,I'm Sorry,Brenda Lee,33.844371,-84.47405,0.97301,0.570361,161.19247,0.090381,10,0.123581,-15.135,1,0.036783,102.698,3,0.235939
4,Because They're Young,Duane Eddy And The Rebels
5,Cathy's Clown,The Everly Brothers,37.6318,-84.634402,0.501007,0.507292,142.45714,0.317841,7,0.157181,-20.067,1,0.043634,119.963,4,0.777677
6,That's All You Gotta Do,Brenda Lee,33.844371,-84.47405,0.831231,0.383083,148.74957,0.271529,1,0.12635,-19.972,1,0.041557,199.05,4,0.847869
7,Burning Bridges,Jack Scott,42.3178,-83.0339,0.870424,0.455868,160.24091,0.247702,9,0.171261,-14.003,1,0.025712,82.637,4,0.237588
8,My Home Town,Paul Anka,45.416667,-75.7,0.756229,0.746995,127.47955,0.612571,11,0.107274,-11.534,0,0.033306,117.29,4,0.967895
9,Mule Skinner Blues,The Fendermen,43.0729,-89.3867,0.881093,0.431554,135.93796,0.457579,4,0.235298,-9.061,1,0.040261,128.375,4,0.600132
10,A Rockin' Good Way (To Mess Around And Fall In Love),Dinah Washington & Brook Benton
11,Only The Lonely (Know How I Feel),Roy Orbison
12,Wonderful World,Sam Cooke,41.850033,-87.650052,0.820266,0.688879,124.05333,0.471287,0,0.167252,-11.319,1,0.051807,134.162,4,0.79891
13,Paper Roses,Anita Bryant,52.6738,-0.65938,0.876629,0.385213,175.24354,0.233426,7,0.166401,-13.871,1,0.031136,114.044,4,0.338318
14,Happy-Go-Lucky-Me,Paul Evans,40.7038,-73.8317,0.464255,0.799708,115.87955,0.548557,9,0.095044,-12.224,1,0.206777,96.69,4,0.824118
15,Alley-Oop,Dante and the Evergreens
16,"Please Help Me, I'm Falling",Hank Locklin,30.9937,-86.886,0.758034,0.555979,145.92,0.392717,7,0.152721,-9.82,1,0.02635,107.2,4,0.565945
17,Good Timin',Jimmy Jones,35.1497,-90.0489,0.838718,0.521607,118.53288,0.576533,4,0.098902,-7.16,1,0.046718,154.386,3,0.965161
18,I Really Don't Want To Know,Tommy Edwards,35.2196,-80.0195,0.859922,0.261157,135.62463,0.198483,10,0.386167,-19.323,1,0.034642,96.717,3,0.406832
19,Won't You Come Home Bill Bailey,Bobby Darin,40.714269,-74.005973,0.85579,0.62311,123.18612,0.614934,5,0.11417,-6.211,1,0.092002,135.8,4,0.851315
20,When Will I Be Loved,The Everly Brothers,37.6318,-84.634402,0.487686,0.587885,118.77878,0.427603,11,0.08586,-10.536,1,0.034426,118.222,4,0.681617
21,Swingin' School,Bobby Rydell,39.9523,-75.1624,0.249167,0.510033,130.40776,0.705581,0,0.164818,-6.826,1,0.062088,149.24,3,0.927941
22,Tell Laura I Love Her,Ray Peterson,40.7146,-74.0071,0.933723,0.636951,175.6,0.303452,10,0.14367,-12.222,1,0.036572,104.042,4,0.346055
23,Jealous Of You (Tango Della Gelosia),Connie Francis,40.736101,-74.22509,0.854227,0.466517,143.09288,0.2971,8,0.186227,-13.484,0,0.035552,129.21,4,0.476718
24,Love You So,Ron Holden with The Thunderbirds
25,Runaround,The Fleetwoods,47.0392,-122.891,0.990852,0.456069,155.69333,0.063581,1,0.112464,-17.629,1,0.037923,115.487,3,0.178198
26,Young Emotions,Ricky Nelson
27,Theme From The Unforgiven (The Need For Love),Don Costa And His Orchestra And Chorus
28,Mack The Knife,Ella Fitzgerald,37.058296,-76.463471,0.736641,0.65504,238.10621,0.537652,7,0.93964,-10.831,1,0.135977,145.51,4,0.730256
29,Pennies From Heaven,The Skyliners,40.4383,-79.9975,0.769294,0.484285,135.73288,0.424004,10,0.071226,-10.649,1,0.033611,151.721,4,0.747795
30,He'll Have To Stay,Jeanne Black,34.0548,-117.75,0.993328,0.467663,162.21955,0.038296,10,0.123681,-21.513,1,0.033375,81.524,3,0.364789
31,Walking To New Orleans,Fats Domino,29.9544444,-90.075,0.632284,0.399036,123.73288,0.487002,1,0.265385,-11.045,1,0.034933,84.51,4,0.968315
32,Ding-A-Ling,Bobby Rydell,39.9523,-75.1624,0.721588,0.682209,147.40898,0.682932,9,0.083623,-7.394,1,0.035108,133.442,4,0.946565
33,Josephine,Bill Black's Combo,35.8307,-85.9787,0.261379,0.930149,146.9122,0.619721,7,0.055989,-9.946,1,0.051231,113.536,4,0.967106
34,One Of Us (Will Weep Tonight),Patti Page,36.348616,-95.604344,0.854375,0.363028,151.97995,0.315945,9,0.155249,-14.528,1,0.042888,94.922,3,0.480313
35,Look For A Star,Garry Miles,36.1678,-86.7784,0.896623,0.605639,145.91206,0.144552,7,0.124311,-24.169,1,0.033753,99.524,4,0.687534
36,Another Sleepless Night,Jimmy Clanton,30.4434,-91.187,0.728205,0.532454,131.81388,0.29384,5,0.071114,-9.736,1,0.032041,79.517,4,0.698309
37,Look For A Star,Deane Hawley,34.1472,-118.144,0.951858,0.632146,124.95955,0.177725,9,0.122952,-15.595,1,0.037316,111.208,4,0.653795
38,Train Of Love,Annette With The Afterbeats
39,Stuck On You,Elvis Presley With The Jordanaires
40,Sixteen Reasons,Connie Stevens,40.6551,-73.9489,0.730881,0.340044,118.67955,0.419531,10,0.082559,-8.82,1,0.034839,112.932,3,0.499599
41,Something Happened,Paul Anka,45.416667,-75.7,0.330519,0.406347,155.50621,0.603749,5,0.380687,-5.477,1,0.028689,79.011,4,0.689729
42,I'm Gettin' Better,Jim Reeves,32.166,-94.3418,0.942442,0.47378,128.79782,0.195209,8,0.114157,-15.707,1,0.031244,83.736,4,0.287729
43,Image Of A Girl,Safaris with The Phantom's Band
44,Night,Jackie Wilson,42.347021,-83.060184,0.939765,0.284763,169.58621,0.293411,3,0.126449,-16.464,1,0.033508,101.568,4,0.358923
45,Greenfields,The Brothers Four,47.6036,-122.329,0.793999,0.365838,219.95955,0.443453,9,0.913404,-12.441,0,0.043845,94.745,3,0.291821
46,There's Something On Your Mind (Part 2),Bobby Marchan
47,Lonely Weekends,Charlie Rich,35.088055,-90.889489,0.876253,0.450888,127.99955,0.759959,5,0.135141,-9.726,1,0.158859,185.824,4,0.704381
48,Down Yonder,Johnny And The Hurricanes
49,Clap Your Hands,The Beau-Marks,-43.5868,170.371,0.808463,0.627035,121.75787,0.698958,6,0.248424,-11.345,1,0.033809,123.894,4,0.920446
50,Is A Blue Bird Blue,Conway Twitty,34.52955,-90.59177,0.705581,0.457517,148.94354,0.656282,5,0.404859,-7.399,1,0.041861,109.331,4,0.545556
51,All I Could Do Was Cry,Etta James,33.973951,-118.248405,0.701666,0.352456,178.07955,0.200875,8,0.163493,-11.698,1,0.032423,173.283,3,0.550145
52,Theme For Young Lovers,Percy Faith And His Orchestra
