rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1.0,Please Mr. Postman,The Marvelettes,42.2959,-83.3102,0.50577,0.775177,149.53333,0.720857,2.0,0.233418,-5.763,1.0,0.030567,121.066,4.0,0.964017
2.0,Big Bad John,Jimmy Dean,34.1977,-101.698,0.606463,0.491443,180.50567,0.286084,8.0,0.111503,-16.588,1.0,0.272627,177.619,4.0,0.471116
3.0,Goodbye Cruel World,James Darren,39.9523,-75.1624,0.712379,0.731608,143.50621,0.855084,0.0,0.18667,-5.255,1.0,0.031265,120.058,4.0,0.983784
4.0,The Twist,Chubby Checker,33.6265,-80.9474,0.125209,0.370053,180.24444,0.429645,4.0,0.333477,-12.249,1.0,0.034242,157.86,4.0,0.947418
5.0,Walk On By,Leroy Van Dyke,38.5784,-93.2393,0.587554,0.53778,139.86667,0.742968,10.0,0.423399,-10.904,1.0,0.042675,135.527,4.0,0.964853
6.0,The Lion Sleeps Tonight,The Tokens,34.0535,-118.245,0.535887,0.607319,155.45288,0.490527,6.0,0.105439,-8.722,1.0,0.031789,124.305,4.0,0.819085
7.0,Run To Him,Bobby Vee,46.927094,-96.834703,0.748378,0.327912,129.02413,0.362331,7.0,0.257429,-15.949,1.0,0.030852,99.551,4.0,0.678787
8.0,Tonight,Ferrante & Teicher,,,,,,,,,,,,,,
9.0,Let There Be Drums,Sandy Nelson,34.0116,-118.492,0.263197,0.609955,138.98281,0.561649,11.0,0.064285,-18.306,0.0,0.032212,101.792,4.0,0.689692
10.0,"Happy Birthday, Sweet Sixteen",Neil Sedaka,40.694481,-73.989319,0.621305,0.409224,161.38449,0.895445,1.0,0.622444,-3.882,1.0,0.063391,160.566,4.0,0.740815
11.0,Moon River,Jerry Butler,41.8842,-87.6324,0.225128,0.278426,163.18621,0.429552,2.0,0.141753,-11.667,1.0,0.031811,109.324,4.0,0.259197
12.0,Runaround Sue,Dion,43.171614,-77.751736,0.404659,0.461929,158.18621,0.626547,2.0,0.597483,-7.226,1.0,0.112277,158.706,4.0,0.717218
13.0,Fool #1,Brenda Lee,33.844371,-84.47405,0.951143,0.382021,144.22458,0.10642,0.0,0.19907,-17.028,1.0,0.034098,87.729,4.0,0.563773
14.0,Crazy,Patsy Cline,39.169668,-78.16856,0.976874,0.459305,159.50621,0.092941,0.0,0.17678,-15.057,0.0,0.037106,108.507,3.0,0.309854
15.0,Peppermint Twist - Part I,Joey Dee & the Starliters,37.1679,-95.845,0.724658,0.518807,99.02975,0.894239,1.0,0.379944,-5.818,1.0,0.087023,115.031,4.0,0.84429
16.0,I Understand (Just How You Feel),The G-Clefs,42.263,-71.8024,0.836929,0.400911,161.36082,0.124058,0.0,0.116407,-20.271,1.0,0.029737,96.823,3.0,0.458719
17.0,Moon River,Henry Mancini And His Orchestra,,,,,,,,,,,,,,
18.0,Tower Of Strength,Gene McDaniels,39.103,-94.5831,0.423622,0.552694,137.86667,0.484806,2.0,0.193295,-9.014,1.0,0.040997,128.879,4.0,0.812038
19.0,I Don't Know Why,Linda Scott,37.7796,-122.42,0.960474,0.311594,142.44571,0.091181,8.0,0.118124,-12.958,0.0,0.035625,183.406,3.0,0.244017
20.0,Gypsy Woman,The Impressions,41.850033,-87.650052,0.601882,0.765215,185.17288,0.647945,0.0,0.117303,-7.411,1.0,0.043204,127.68,4.0,0.631422
21.0,When I Fall In Love,The Lettermen,34.0535,-118.245,0.596385,0.213661,150.02077,0.219161,7.0,0.123917,-14.794,1.0,0.03068,136.993,4.0,0.257155
22.0,The Fly,Chubby Checker,33.6265,-80.9474,0.272558,0.362254,145.99955,0.768677,5.0,0.327772,-7.319,1.0,0.059542,79.727,4.0,0.43667
23.0,Heartaches,The Marcels,40.4383,-79.9975,0.730112,0.455434,152.83374,0.506797,9.0,0.08599,-11.011,1.0,0.04998,141.967,4.0,0.860833
24.0,When The Boy In Your Arms (Is The Boy In Your Heart),Connie Francis,40.736101,-74.22509,0.956702,0.388176,164.08925,0.107849,6.0,0.100334,-16.788,1.0,0.030666,80.073,3.0,0.175408
25.0,Let's Twist Again,Chubby Checker,33.6265,-80.9474,0.233165,0.553245,140.13288,0.859035,8.0,0.15786,-6.135,1.0,0.063635,83.908,4.0,0.891661
26.0,Unchain My Heart,Ray Charles and his Orchestra,,,,,,,,,,,,,,
27.0,Bristol Stomp,The Dovells,39.9523,-75.1624,0.520511,0.759344,135.70667,0.706762,7.0,0.502687,-12.942,1.0,0.071126,109.319,4.0,0.845991
28.0,September In The Rain,Dinah Washington,41.850033,-87.650052,0.51292,0.533607,125.2049,0.586702,1.0,0.682766,-16.163,1.0,0.130816,109.915,4.0,0.766461
29.0,'Til,The Angels,39.9523,-75.1624,0.70423,0.231497,147.82567,0.369394,0.0,0.067985,-8.78,1.0,0.028724,171.449,3.0,0.329443
30.0,In The Middle Of A Heartache,Wanda Jackson,35.1303,-96.7763,0.856479,0.437426,154.69714,0.396379,9.0,0.126047,-6.644,1.0,0.029466,109.645,5.0,0.310177
31.0,"Well, I Told You",The Chantels,40.8572,-73.8568,0.890546,0.506318,150.03955,0.634936,6.0,0.245075,-16.746,1.0,0.055574,91.118,4.0,0.607011
32.0,Language Of Love,John D. Loudermilk,35.9953,-78.896,0.741822,0.701328,148.83955,0.69055,3.0,0.047834,-7.986,1.0,0.070728,108.386,4.0,0.964841
33.0,Your Ma Said You Cried In Your Sleep Last Night,Kenny Dino,27.9758,-81.5411,0.824459,0.546302,138.11955,0.432783,3.0,0.078722,-8.531,1.0,0.032842,133.596,4.0,0.783251
