rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Stuck On You,Elvis Presley With The Jordanaires
2,Cathy's Clown,The Everly Brothers,37.6318,-84.634402,0.501007,0.507292,142.45714,0.317841,7,0.157181,-20.067,1,0.043634,119.963,4,0.777677
3,Greenfields,The Brothers Four,47.6036,-122.329,0.793999,0.365838,219.95955,0.443453,9,0.913404,-12.441,0,0.043845,94.745,3,0.291821
4,Night,Jackie Wilson,42.347021,-83.060184,0.939765,0.284763,169.58621,0.293411,3,0.126449,-16.464,1,0.033508,101.568,4,0.358923
5,Good Timin',Jimmy Jones,35.1497,-90.0489,0.838718,0.521607,118.53288,0.576533,4,0.098902,-7.16,1,0.046718,154.386,3,0.965161
6,Sixteen Reasons,Connie Stevens,40.6551,-73.9489,0.730881,0.340044,118.67955,0.419531,10,0.082559,-8.82,1,0.034839,112.932,3,0.499599
7,Let The Little Girl Dance,Billy Bland,34.235,-77.946,0.636067,0.508808,139.44,0.224425,5,0.130543,-19.248,1,0.085586,142.809,4,0.814105
8,Cradle Of Love,Johnny Preston,29.8993,-93.9294,0.056863,0.603588,142.10621,0.835982,6,0.141724,-2.645,0,0.052675,88.136,4,0.894314
9,Sink The Bismark,Johnny Horton,33.973951,-118.248405,0.525035,0.69616,192.60952,0.564399,3,0.016671,-11.428,1,0.074534,117.746,4,0.968072
10,He'll Have To Stay,Jeanne Black,34.0548,-117.75,0.993328,0.467663,162.21955,0.038296,10,0.123681,-21.513,1,0.033375,81.524,3,0.364789
11,The Old Lamplighter,The Browns featuring Jim Edward Brown
12,Paper Roses,Anita Bryant,52.6738,-0.65938,0.876629,0.385213,175.24354,0.233426,7,0.166401,-13.871,1,0.031136,114.044,4,0.338318
13,Stairway To Heaven,Neil Sedaka,40.694481,-73.989319,0.045236,0.501053,162.93288,0.7795,5,0.086372,-5.527,1,0.03416,128.355,4,0.888235
14,White Silver Sands,Bill Black's Combo,35.8307,-85.9787,0.796224,0.700008,142.55955,0.726523,0,0.133405,-10.524,1,0.048024,170.677,4,0.967421
15,Cherry Pie,Skip And Flip
16,Love You So,Ron Holden with The Thunderbirds
17,Burning Bridges,Jack Scott,42.3178,-83.0339,0.870424,0.455868,160.24091,0.247702,9,0.171261,-14.003,1,0.025712,82.637,4,0.237588
18,Step By Step,The Crests,34.0735,-118.4,0.789961,0.367986,143.42921,0.731816,9,0.335094,-5.218,0,0.081941,150.184,4,0.955715
19,I Love The Way You Love,Marv Johnson,42.3317,-83.0479,0.655042,0.729866,159.73333,0.679324,7,0.360659,-10.192,0,0.086917,135.252,4,0.809841
20,Fame And Fortune,Elvis Presley With The Jordanaires
21,Sweet Nothin's,Brenda Lee,33.844371,-84.47405,0.844166,0.785842,134.7824,0.3541,5,0.209684,-13.576,1,0.058053,126.31,4,0.961042
22,Young Emotions,Ricky Nelson
23,The Madison,Al Brown's Tunetoppers featuring Cookie Brown
24,Mr. Lucky,Henry Mancini,41.489381,-81.667486,0.937655,0.359118,158.42621,0.313308,11,0.352736,-13.368,0,0.032131,128.207,4,0.223106
25,Lonely Weekends,Charlie Rich,35.088055,-90.889489,0.876253,0.450888,127.99955,0.759959,5,0.135141,-9.726,1,0.158859,185.824,4,0.704381
26,Mountain Of Love,Harold Dorman,34.0735,-118.4,0.81015,0.206465,142.8371,0.850963,4,0.185558,-3.28,1,0.05137,90.459,4,0.878428
27,Footsteps,Steve Lawrence,40.6551,-73.9489,0.074766,0.469203,134.53288,0.627619,2,0.256697,-6.533,0,0.038917,143.881,4,0.900539
28,Doggin' Around,Jackie Wilson,42.347021,-83.060184,0.824565,0.583759,179.48689,0.382362,5,0.090965,-10.402,1,0.025083,94.983,3,0.554553
29,Barbara,The Temptations,42.347021,-83.060184,0.804799,0.603037,166.34667,0.464107,2,0.255323,-8.898,1,0.056847,147.127,4,0.783455
30,The Madison Time - Part I,Ray Bryant Combo
31,When You Wish Upon A Star,Dion & The Belmonts,40.8572,-73.8568,0.990416,0.467334,143.67302,0.108275,4,0.272058,-22.108,1,0.033927,110.215,3,0.387916
32,Got A Girl,The Four Preps,34.0535,-118.245,0.843823,0.683821,148.74621,0.504948,1,0.177821,-8.487,1,0.037618,89.592,4,0.806111
33,Ooh Poo Pah Doo - Part II,Jessie Hill,29.9537,-90.0777,0.405355,0.626414,137.89333,0.848619,9,0.092489,-8.03,1,0.045411,127.363,4,0.942877
34,He'll Have To Go,Jim Reeves,32.166,-94.3418,0.937205,0.502151,142.6,0.244653,1,0.108554,-14.636,1,0.030206,80.89,3,0.241739
35,The Theme From A Summer Place,Percy Faith And His Orchestra
36,Apple Green,June Valli,40.8572,-73.8568,0.969749,0.340469,138.62621,0.030697,6,0.118337,-20.366,1,0.03594,71.77,4,0.273629
37,Ding-A-Ling,Bobby Rydell,39.9523,-75.1624,0.721588,0.682209,147.40898,0.682932,9,0.083623,-7.394,1,0.035108,133.442,4,0.946565
38,What Am I Living For,Conway Twitty,34.52955,-90.59177,0.961269,0.38896,303.00308,0.51647,2,0.123307,-11.248,1,0.032891,132.41,4,0.692159
39,Everybody's Somebody's Fool,Connie Francis,40.736101,-74.22509,0.740241,0.585788,160.08,0.750904,1,0.163042,-4.462,1,0.028998,84.281,4,0.859128
40,Puppy Love,Paul Anka,45.416667,-75.7,0.468069,0.280212,159.58621,0.452758,8,0.333335,-10.359,1,0.03435,66.74,4,0.383706
41,Swingin' School,Bobby Rydell,39.9523,-75.1624,0.249167,0.510033,130.40776,0.705581,0,0.164818,-6.826,1,0.062088,149.24,3,0.927941
42,Money (That's what I want),Barrett Strong,43.7427,-84.6217,0.394269,0.641057,156.66458,0.737173,5,0.199375,-6.769,1,0.031425,133.538,4,0.969079
43,For Love,Lloyd Price and His Orchestra
44,Mama,Connie Francis,40.736101,-74.22509,0.96198,0.283898,237.99955,0.094199,0,0.159339,-16.997,1,0.039721,81.729,1,0.128294
45,Clementine,Bobby Darin,40.714269,-74.005973,0.465416,0.528821,189.01043,0.556944,4,0.15998,-5.397,1,0.096028,79.352,4,0.791183
46,The Ties That Bind,Brook Benton,34.313477,-80.612489,0.973908,0.268232,173.31619,0.181545,8,0.055185,-17.901,1,0.036984,127.919,4,0.404209
47,Angela Jones,Johnny Ferguson,54.5953,-5.93452,0.830801,0.641964,148.26667,0.23096,1,0.099922,-13.84,1,0.044327,126.913,4,0.744371
48,Fannie Mae,Buster Brown,38.8991,-77.029,0.994037,0.600758,171.1727,0.396571,6,0.270448,-14.696,1,0.040062,124.353,4,0.674277
49,Nobody Loves Me Like You,The Flamingos,41.8842,-87.6324,0.269832,0.592911,167.01288,0.60028,7,0.530693,-11.379,1,0.113154,120.765,4,0.816947
50,The Way Of A Clown,Teddy Randazzo,37.1679,-95.845,0.43336,0.44394,162.16771,0.693696,0,0.356515,-2.448,0,0.029355,114.249,4,0.525647
51,Tell Me That You Love Me,Fats Domino,29.9544444,-90.075,0.056828,0.317673,123.33288,0.970183,10,0.062195,-2.503,1,0.084031,147.208,3,0.782719
52,Mack The Knife,Ella Fitzgerald,37.058296,-76.463471,0.736641,0.65504,238.10621,0.537652,7,0.93964,-10.831,1,0.135977,145.51,4,0.730256
53,Think,James Brown And The Famous Flames
54,Another Sleepless Night,Jimmy Clanton,30.4434,-91.187,0.728205,0.532454,131.81388,0.29384,5,0.071114,-9.736,1,0.032041,79.517,4,0.698309
55,Big Iron,Marty Robbins,33.531753,-112.177935,0.815598,0.721142,238.34122,0.47305,1,0.270922,-7.889,0,0.047437,116.162,4,0.573052
56,Wonderful World,Sam Cooke,41.850033,-87.650052,0.820266,0.688879,124.05333,0.471287,0,0.167252,-11.319,1,0.051807,134.162,4,0.79891
57,Earth Angel,Johnny Tillotson,30.3314,-81.6558,0.742742,0.398881,187.59955,0.416294,5,0.930976,-11.865,1,0.0359,103.616,3,0.453013
58,Hither And Thither And Yon,Brook Benton,34.313477,-80.612489,0.931478,0.319961,148.98503,0.323516,8,0.133947,-10.665,1,0.028921,100.75,3,0.346687
59,You Don't Know Me,Lenny Welch,40.217,-74.013,0.473401,0.611668,177.73288,0.275299,4,0.150445,-12.142,1,0.02517,98.986,3,0.302773
60,City Lights,Debbie Reynolds,31.7592,-106.487,0.904171,0.401634,146.79955,0.35213,2,0.228684,-11.897,1,0.030682,98.643,1,0.568146
61,Don't Throw Away All Those Teardrops,Frankie Avalon,39.9523,-75.1624,0.912299,0.510414,152.21342,0.28644,7,0.295612,-15.546,1,0.028837,81.782,3,0.470776
62,All I Could Do Was Cry,Etta James,33.973951,-118.248405,0.701666,0.352456,178.07955,0.200875,8,0.163493,-11.698,1,0.032423,173.283,3,0.550145
