rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Pony Time,Chubby Checker,33.6265,-80.9474,0.846722,0.463498,147.10553,0.49073,3,0.412528,-14.63,1,0.032978,155.741,4,0.96006
2,Surrender,Elvis Presley With The Jordanaires
3,Wheels,The String-A-Longs,34.4052,-103.205,0.970218,0.803046,109.33288,0.234083,1,0.108607,-17.903,1,0.065876,133.955,4,0.837443
4,Don't Worry,Marty Robbins,33.531753,-112.177935,0.835753,0.503913,192.06667,0.260751,4,0.13476,-14.435,1,0.03005,102.138,4,0.455739
5,Where The Boys Are,Connie Francis,40.736101,-74.22509,0.740807,0.462573,159.61642,0.372844,7,0.12899,-11.538,1,0.032635,109.794,3,0.548308
6,Baby Sittin' Boogie,Buzz Clifford,34.0535,-118.245,0.831465,0.436442,127.79927,0.445404,6,0.194542,-15.647,1,0.100485,139.613,4,0.883372
7,Dedicated To The One I Love,The Shirelles,40.855103,-74.126916,0.964031,0.338838,124.82621,0.350642,7,0.301785,-9.848,0,0.04362,81.158,4,0.463103
8,Calcutta,Lawrence Welk And His Orchestra
9,Ebony Eyes,The Everly Brothers,37.6318,-84.634402,0.961834,0.268579,181.52444,0.240341,9,0.104195,-15.643,1,0.034247,107.7,3,0.501419
10,Spanish Harlem,Ben E. King,36.3299,-78.3987,0.266745,0.680613,105.50857,0.809511,2,0.206326,-4.03,1,0.038458,124.75,4,0.744838
11,Apache,Jorgen Ingmann & His Guitar
12,Good Time Baby,Bobby Rydell,39.9523,-75.1624,0.723612,0.454617,128.95483,0.554713,5,0.755518,-15.53,1,0.035999,169.863,4,0.874254
13,Walk Right Back,The Everly Brothers,37.6318,-84.634402,0.34956,0.486933,229.63197,0.340615,2,0.092805,-20.791,1,0.152717,120.295,4,0.596324
14,There's A Moon Out Tonight,The Capris,40.6801,-73.8474,0.897472,0.354022,134.24281,0.757424,6,0.390092,-5.181,1,0.034984,100.47,3,0.552638
15,Gee Whiz (Look At His Eyes),Carla Thomas,35.169255,-89.990415,0.901581,0.353081,188.47955,0.482989,5,0.687432,-7.84,1,0.063767,158.616,3,0.412818
16,You Can Have Her,Roy Hamilton,31.7323,-84.1722,0.579371,0.494493,168.38485,0.71594,3,0.764308,-12.131,1,0.045861,100.861,4,0.7027
17,Little Boy Sad,Johnny Burnette,35.1497,-90.0489,0.189487,0.577654,123.44866,0.655699,4,0.068812,-16.478,1,0.064392,97.373,4,0.610682
18,Will You Love Me Tomorrow,The Shirelles,40.855103,-74.126916,0.250587,0.249499,199.49288,0.571678,0,0.360976,-10.261,1,0.03968,106.303,4,0.390576
19,Exodus,Ferrante & Teicher
20,Think Twice,Brook Benton,34.313477,-80.612489,0.89685,0.314132,153.62762,0.132048,4,0.165914,-19.829,1,0.034145,177.25,4,0.438694
21,Hearts Of Stone,Bill Black's Combo,35.8307,-85.9787,0.212779,0.925597,120.92082,0.451007,0,0.079668,-9.053,1,0.051967,121.38,4,0.963674
22,Please Love Me Forever,Cathy Jean and The Roommates,41.6365,-80.1514,0.66758,0.419767,169.17333,0.507536,1,0.10332,-11.223,1,0.033144,103.727,3,0.640625
