rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Runaway,Del Shannon,40.714269,-74.005973,0.74289,0.581738,137.87383,0.38313,10,0.153711,-15.562,1,0.086398,152.317,4,0.744518
2,Blue Moon,The Marcels,40.4383,-79.9975,0.830424,0.446422,139.53678,0.411094,7,0.151865,-14.686,1,0.04636,125.385,4,0.828689
3,Mother-In-Law,Ernie K-Doe,29.9537,-90.0777,0.190192,0.735394,151.90667,0.610894,0,0.152359,-8.254,0,0.028299,129.864,4,0.804138
4,But I Do,Clarence Henry
5,On The Rebound,Floyd Cramer,33.0386,-92.1836,0.93894,0.696869,126.98077,0.613536,9,0.111803,-11.885,1,0.031197,152.336,4,0.883979
6,A Hundred Pounds Of Clay,Gene McDaniels,39.103,-94.5831,0.553427,0.706335,143.67347,0.320459,0,0.118941,-11.241,1,0.041804,128.537,4,0.82191
7,I've Told Every Little Star,Linda Scott,37.7796,-122.42,0.837724,0.709667,137.01179,0.479012,3,0.159676,-8.018,1,0.029971,119.797,4,0.920863
8,You Can Depend On Me,Brenda Lee,33.844371,-84.47405,0.971784,0.561301,203.24957,0.125908,11,0.164572,-14.422,1,0.027418,94.946,3,0.257383
9,Take Good Care Of Her,Adam Wade,40.4383,-79.9975,0.740402,0.219273,152.24,0.327683,11,0.343891,-11.345,1,0.033355,80.442,3,0.39214
10,One Mint Julep,Ray Charles,30.441092,-83.516133,0.303263,0.7458,188.05288,0.728283,7,0.105689,-5.977,1,0.09857,127.099,4,0.626851
11,Apache,Jorgen Ingmann & His Guitar
12,Please Love Me Forever,Cathy Jean and The Roommates,41.6365,-80.1514,0.66758,0.419767,169.17333,0.507536,1,0.10332,-11.223,1,0.033144,103.727,3,0.640625
13,Dedicated To The One I Love,The Shirelles,40.855103,-74.126916,0.964031,0.338838,124.82621,0.350642,7,0.301785,-9.848,0,0.04362,81.158,4,0.463103
14,Baby Blue,The Echoes,51.896,-2.08793,0.525744,0.358019,151.25433,0.562496,7,0.234904,-5.544,1,0.032554,130.351,4,0.711755
15,Asia Minor,Kokomo,39.9523,-75.1624,0.094622,0.363966,121.199,0.656842,2,0.200605,-8.976,0,0.032395,202.257,4,0.887082
16,"Tonight My Love, Tonight",Paul Anka,45.416667,-75.7,0.370743,0.500882,129.63374,0.494197,1,0.89854,-7.617,0,0.033609,123.005,4,0.791501
17,Portrait Of My Love,Steve Lawrence,40.6551,-73.9489,0.931004,0.318227,172.15955,0.229258,0,0.240921,-11.419,1,0.028017,90.883,4,0.254827
18,Don't Worry,Marty Robbins,33.531753,-112.177935,0.835753,0.503913,192.06667,0.260751,4,0.13476,-14.435,1,0.03005,102.138,4,0.455739
19,Surrender,Elvis Presley With The Jordanaires
20,Daddy's Home,Shep And The Limelites
21,Breakin' In A Brand New Broken Heart,Connie Francis,40.736101,-74.22509,0.788506,0.400735,157.94168,0.261987,0,0.186425,-8.341,1,0.028255,106.037,4,0.206445
22,Please Tell Me Why,Jackie Wilson,42.347021,-83.060184,0.468204,0.398047,115.74998,0.393408,10,0.485658,-7.221,1,0.037499,109.696,4,0.699305
23,Pony Time,Chubby Checker,33.6265,-80.9474,0.846722,0.463498,147.10553,0.49073,3,0.412528,-14.63,1,0.032978,155.741,4,0.96006
24,Walk Right Back,The Everly Brothers,37.6318,-84.634402,0.34956,0.486933,229.63197,0.340615,2,0.092805,-20.791,1,0.152717,120.295,4,0.596324
25,Gee Whiz (Look At His Eyes),Carla Thomas,35.169255,-89.990415,0.901581,0.353081,188.47955,0.482989,5,0.687432,-7.84,1,0.063767,158.616,3,0.412818
26,Just For Old Time's Sake,The McGuire Sisters,39.5099,-84.4036,0.859794,0.408886,171.91982,0.266478,11,0.241833,-14.709,1,0.030659,125.545,4,0.365525
27,Find Another Girl,Jerry Butler,41.8842,-87.6324,0.937563,0.584456,106.09197,0.450838,6,0.128861,-11.878,0,0.140252,81.787,4,0.875202
28,Tonight I Fell In Love,The Tokens,34.0535,-118.245,0.671028,0.402943,103.12694,0.33114,5,0.129398,-19.262,1,0.037938,136.361,4,0.783169
29,Think Twice,Brook Benton,34.313477,-80.612489,0.89685,0.314132,153.62762,0.132048,4,0.165914,-19.829,1,0.034145,177.25,4,0.438694
30,Funny,Maxine Brown,40.7146,-74.0071,0.944544,0.316315,140.56,0.207983,5,0.129181,-16.351,0,0.059919,205.584,3,0.628374
31,Tenderly,Bert Kaempfert And His Orchestra
32,Shu Rah,Fats Domino,29.9544444,-90.075,0.075716,0.693642,103.55955,0.52811,5,0.162341,-12.449,1,0.033718,113.146,4,0.899005
33,Bumble Boogie,B. Bumble & The Stingers,37.1679,-95.845,0.250095,0.53825,132.76,0.841671,9,0.071054,-7.121,1,0.047968,171.191,4,0.900455
34,Flaming Star,Elvis Presley With The Jordanaires
35,Frogg,The Brothers Four,47.6036,-122.329,0.865279,0.586352,175.25288,0.25488,0,0.110186,-15.668,1,0.151749,164.353,4,0.589175
36,Brass Buttons,The String-A-Longs,34.4052,-103.205,0.787845,0.682064,120.65333,0.427482,11,0.094131,-14.462,1,0.046827,135.801,4,0.96374
37,Hide Away,Freddy King
38,Running Scared,Roy Orbison,34.155524,-99.284002,0.195382,0.403453,134.2,0.356699,9,0.075536,-12.751,1,0.031123,125.264,3,0.489661
39,What'd I Say,Jerry Lee Lewis And His Pumping Piano
40,Trust In Me,Etta James,33.973951,-118.248405,0.687089,0.444578,180.19265,0.455534,8,0.177616,-7.216,1,0.029323,95.705,3,0.506692
41,Once Upon A Time,Rochell And The Candles with Johnny Wyatt
42,Mama Said,The Shirelles,40.855103,-74.126916,0.651907,0.648048,131.39546,0.453583,4,0.154554,-12.186,1,0.045095,140.732,4,0.867632
