rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Cathy's Clown,The Everly Brothers,37.6318,-84.634402,0.501007,0.507292,142.45714,0.317841,7,0.157181,-20.067,1,0.043634,119.963,4,0.777677
2,Stuck On You,Elvis Presley With The Jordanaires
3,Good Timin',Jimmy Jones,35.1497,-90.0489,0.838718,0.521607,118.53288,0.576533,4,0.098902,-7.16,1,0.046718,154.386,3,0.965161
4,Greenfields,The Brothers Four,47.6036,-122.329,0.793999,0.365838,219.95955,0.443453,9,0.913404,-12.441,0,0.043845,94.745,3,0.291821
5,Night,Jackie Wilson,42.347021,-83.060184,0.939765,0.284763,169.58621,0.293411,3,0.126449,-16.464,1,0.033508,101.568,4,0.358923
6,Sixteen Reasons,Connie Stevens,40.6551,-73.9489,0.730881,0.340044,118.67955,0.419531,10,0.082559,-8.82,1,0.034839,112.932,3,0.499599
7,Cradle Of Love,Johnny Preston,29.8993,-93.9294,0.056863,0.603588,142.10621,0.835982,6,0.141724,-2.645,0,0.052675,88.136,4,0.894314
8,He'll Have To Stay,Jeanne Black,34.0548,-117.75,0.993328,0.467663,162.21955,0.038296,10,0.123681,-21.513,1,0.033375,81.524,3,0.364789
9,Let The Little Girl Dance,Billy Bland,34.235,-77.946,0.636067,0.508808,139.44,0.224425,5,0.130543,-19.248,1,0.085586,142.809,4,0.814105
10,Paper Roses,Anita Bryant,52.6738,-0.65938,0.876629,0.385213,175.24354,0.233426,7,0.166401,-13.871,1,0.031136,114.044,4,0.338318
11,Burning Bridges,Jack Scott,42.3178,-83.0339,0.870424,0.455868,160.24091,0.247702,9,0.171261,-14.003,1,0.025712,82.637,4,0.237588
12,Love You So,Ron Holden with The Thunderbirds
13,Cherry Pie,Skip And Flip
14,Stairway To Heaven,Neil Sedaka,40.694481,-73.989319,0.045236,0.501053,162.93288,0.7795,5,0.086372,-5.527,1,0.03416,128.355,4,0.888235
15,Sink The Bismark,Johnny Horton,33.973951,-118.248405,0.525035,0.69616,192.60952,0.564399,3,0.016671,-11.428,1,0.074534,117.746,4,0.968072
16,Young Emotions,Ricky Nelson
17,The Old Lamplighter,The Browns featuring Jim Edward Brown
18,Swingin' School,Bobby Rydell,39.9523,-75.1624,0.249167,0.510033,130.40776,0.705581,0,0.164818,-6.826,1,0.062088,149.24,3,0.927941
19,White Silver Sands,Bill Black's Combo,35.8307,-85.9787,0.796224,0.700008,142.55955,0.726523,0,0.133405,-10.524,1,0.048024,170.677,4,0.967421
20,Fame And Fortune,Elvis Presley With The Jordanaires
21,Mountain Of Love,Harold Dorman,34.0735,-118.4,0.81015,0.206465,142.8371,0.850963,4,0.185558,-3.28,1,0.05137,90.459,4,0.878428
22,Lonely Weekends,Charlie Rich,35.088055,-90.889489,0.876253,0.450888,127.99955,0.759959,5,0.135141,-9.726,1,0.158859,185.824,4,0.704381
23,Mr. Lucky,Henry Mancini,41.489381,-81.667486,0.937655,0.359118,158.42621,0.313308,11,0.352736,-13.368,0,0.032131,128.207,4,0.223106
24,Got A Girl,The Four Preps,34.0535,-118.245,0.843823,0.683821,148.74621,0.504948,1,0.177821,-8.487,1,0.037618,89.592,4,0.806111
