rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1.0,The Lion Sleeps Tonight,The Tokens,34.0535,-118.245,0.535887,0.607319,155.45288,0.490527,6.0,0.105439,-8.722,1.0,0.031789,124.305,4.0,0.819085
2.0,Please Mr. Postman,The Marvelettes,42.2959,-83.3102,0.50577,0.775177,149.53333,0.720857,2.0,0.233418,-5.763,1.0,0.030567,121.066,4.0,0.964017
3.0,Run To Him,Bobby Vee,46.927094,-96.834703,0.748378,0.327912,129.02413,0.362331,7.0,0.257429,-15.949,1.0,0.030852,99.551,4.0,0.678787
4.0,The Twist,Chubby Checker,33.6265,-80.9474,0.125209,0.370053,180.24444,0.429645,4.0,0.333477,-12.249,1.0,0.034242,157.86,4.0,0.947418
5.0,Walk On By,Leroy Van Dyke,38.5784,-93.2393,0.587554,0.53778,139.86667,0.742968,10.0,0.423399,-10.904,1.0,0.042675,135.527,4.0,0.964853
6.0,Goodbye Cruel World,James Darren,39.9523,-75.1624,0.712379,0.731608,143.50621,0.855084,0.0,0.18667,-5.255,1.0,0.031265,120.058,4.0,0.983784
7.0,Let There Be Drums,Sandy Nelson,34.0116,-118.492,0.263197,0.609955,138.98281,0.561649,11.0,0.064285,-18.306,0.0,0.032212,101.792,4.0,0.689692
8.0,"Happy Birthday, Sweet Sixteen",Neil Sedaka,40.694481,-73.989319,0.621305,0.409224,161.38449,0.895445,1.0,0.622444,-3.882,1.0,0.063391,160.566,4.0,0.740815
9.0,Big Bad John,Jimmy Dean,34.1977,-101.698,0.606463,0.491443,180.50567,0.286084,8.0,0.111503,-16.588,1.0,0.272627,177.619,4.0,0.471116
10.0,Peppermint Twist - Part I,Joey Dee & the Starliters,37.1679,-95.845,0.724658,0.518807,99.02975,0.894239,1.0,0.379944,-5.818,1.0,0.087023,115.031,4.0,0.84429
11.0,Tonight,Ferrante & Teicher,,,,,,,,,,,,,,
12.0,Moon River,Henry Mancini And His Orchestra,,,,,,,,,,,,,,
13.0,I Don't Know Why,Linda Scott,37.7796,-122.42,0.960474,0.311594,142.44571,0.091181,8.0,0.118124,-12.958,0.0,0.035625,183.406,3.0,0.244017
14.0,When I Fall In Love,The Lettermen,34.0535,-118.245,0.596385,0.213661,150.02077,0.219161,7.0,0.123917,-14.794,1.0,0.03068,136.993,4.0,0.257155
15.0,Moon River,Jerry Butler,41.8842,-87.6324,0.225128,0.278426,163.18621,0.429552,2.0,0.141753,-11.667,1.0,0.031811,109.324,4.0,0.259197
16.0,When The Boy In Your Arms (Is The Boy In Your Heart),Connie Francis,40.736101,-74.22509,0.956702,0.388176,164.08925,0.107849,6.0,0.100334,-16.788,1.0,0.030666,80.073,3.0,0.175408
17.0,Unchain My Heart,Ray Charles and his Orchestra,,,,,,,,,,,,,,
18.0,Can't Help Falling In Love,Elvis Presley With The Jordanaires,,,,,,,,,,,,,,
19.0,Fool #1,Brenda Lee,33.844371,-84.47405,0.951143,0.382021,144.22458,0.10642,0.0,0.19907,-17.028,1.0,0.034098,87.729,4.0,0.563773
20.0,Runaround Sue,Dion,43.171614,-77.751736,0.404659,0.461929,158.18621,0.626547,2.0,0.597483,-7.226,1.0,0.112277,158.706,4.0,0.717218
21.0,Gypsy Woman,The Impressions,41.850033,-87.650052,0.601882,0.765215,185.17288,0.647945,0.0,0.117303,-7.411,1.0,0.043204,127.68,4.0,0.631422
22.0,Let's Twist Again,Chubby Checker,33.6265,-80.9474,0.233165,0.553245,140.13288,0.859035,8.0,0.15786,-6.135,1.0,0.063635,83.908,4.0,0.891661
23.0,'Til,The Angels,39.9523,-75.1624,0.70423,0.231497,147.82567,0.369394,0.0,0.067985,-8.78,1.0,0.028724,171.449,3.0,0.329443
