rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Will You Love Me Tomorrow,The Shirelles,40.855103,-74.126916,0.250587,0.249499,199.49288,0.571678,0,0.360976,-10.261,1,0.03968,106.303,4,0.390576
2,Calcutta,Lawrence Welk And His Orchestra
3,Exodus,Ferrante & Teicher
4,Wonderland By Night,Bert Kaempfert And His Orchestra
5,Shop Around,The Miracles (featuring Bill Smokey Robinson)
6,Angel Baby,Rosie And The Originals
7,Calendar Girl,Neil Sedaka,40.694481,-73.989319,0.439531,0.589458,109.96,0.708687,4,0.713898,-11.287,1,0.085561,132.951,4,0.611186
8,Emotions,Brenda Lee,33.844371,-84.47405,0.980878,0.352407,168.06236,0.068894,10,0.109561,-24.901,1,0.031388,100.603,3,0.244121
9,Rubber Ball,Bobby Vee,46.927094,-96.834703,0.771116,0.409047,141.87782,0.362408,9,0.113327,-13.937,1,0.035064,143.471,4,0.83693
10,Are You Lonesome To-night?,Elvis Presley With The Jordanaires
11,"Corinna, Corinna",Ray Peterson,40.7146,-74.0071,0.963096,0.698645,157.06667,0.369361,9,0.107073,-9.211,1,0.043008,131.437,4,0.592061
12,Once In Awhile,The Chimes,56.6529,-3.99667,0.613379,0.351216,144.95302,0.442137,3,0.370762,-9.29,1,0.028401,71.836,4,0.493215
13,North To Alaska,Johnny Horton,33.973951,-118.248405,0.872142,0.611707,168.29769,0.335539,0,0.381846,-18.158,1,0.037835,84.406,4,0.923078
14,Last Date,Floyd Cramer,33.0386,-92.1836,0.93838,0.492355,121.62621,0.343701,8,0.18452,-13.636,1,0.029869,84.078,4,0.712049
15,My Empty Arms,Jackie Wilson,42.347021,-83.060184,0.895797,0.365979,170.09288,0.26204,11,0.08937,-14.743,1,0.032455,76.051,4,0.232566
16,Wings Of A Dove,Ferlin Husky,37.8503,-90.5195,0.635987,0.503103,128.13288,0.512904,4,0.411638,-12.329,1,0.056663,184.715,3,0.87552
17,I Count The Tears,The Drifters,40.7146,-74.0071,0.378391,0.633735,185.82667,0.394994,0,0.193369,-12.237,1,0.054189,134.403,4,0.571875
18,A Thousand Stars,Kathy Young with The Innocents
19,Sailor (Your Home Is The Sea),Lolita
20,Pepe,Duane Eddy His Twangy Guitar And The Rebels
21,There's A Moon Out Tonight,The Capris,40.6801,-73.8474,0.897472,0.354022,134.24281,0.757424,6,0.390092,-5.181,1,0.034984,100.47,3,0.552638
22,Wheels,The String-A-Longs,34.4052,-103.205,0.970218,0.803046,109.33288,0.234083,1,0.108607,-17.903,1,0.065876,133.955,4,0.837443
23,The Hoochi Coochi Coo,Hank Ballard And The Midnighters,39.801,-89.6436,0.203621,0.607236,156.51955,0.64191,2,0.071025,-4.885,0,0.036907,77.939,4,0.757226
24,You're Sixteen,Johnny Burnette,35.1497,-90.0489,0.719012,0.446617,116.22621,0.451857,2,0.163562,-9.158,1,0.039989,76.792,4,0.872729
25,C'est Si Bon (It's So Good),Conway Twitty
26,There She Goes,Jerry Wallace,40.1703,-94.7363,0.405102,0.505426,151.2,0.323181,10,0.237471,-13.411,1,0.028562,108.982,4,0.664878
27,He Will Break Your Heart,Jerry Butler,41.8842,-87.6324,0.721023,0.676852,161.2419,0.509034,8,0.376287,-11.508,0,0.043532,131.53,4,0.791923
28,Wonderland By Night,Louis Prima,29.9537,-90.0777,0.560616,0.610571,115.51302,0.540674,7,0.088703,-8.054,0,0.107055,78.952,4,0.926996
29,Baby Oh Baby,The Shells,40.7146,-74.0071,0.755701,0.373295,145.89388,0.634776,3,0.146839,-5.111,1,0.033565,110.465,3,0.703245
30,Where The Boys Are,Connie Francis,40.736101,-74.22509,0.740807,0.462573,159.61642,0.372844,7,0.12899,-11.538,1,0.032635,109.794,3,0.548308
31,Pony Time,Chubby Checker,33.6265,-80.9474,0.846722,0.463498,147.10553,0.49073,3,0.412528,-14.63,1,0.032978,155.741,4,0.96006
32,Wonderland By Night,Anita Bryant,52.6738,-0.65938,0.838694,0.335789,194.09283,0.289356,8,0.155907,-10.293,1,0.032606,68.452,4,0.375966
33,All In My Mind,Maxine Brown,40.7146,-74.0071,0.836927,0.496755,144.56009,0.419191,2,0.424495,-9.771,1,0.027982,98.566,3,0.593861
34,Spanish Harlem,Ben E. King,36.3299,-78.3987,0.266745,0.680613,105.50857,0.809511,2,0.206326,-4.03,1,0.038458,124.75,4,0.744838
35,Baby Sittin' Boogie,Buzz Clifford,34.0535,-118.245,0.831465,0.436442,127.79927,0.445404,6,0.194542,-15.647,1,0.100485,139.613,4,0.883372
36,Lovey Dovey,Buddy Knox,37.1679,-95.845,0.730899,0.685393,141.05333,0.655102,11,0.17413,-14.512,0,0.045158,141.649,4,0.966546
37,Main Theme from Exodus (Ari's Theme),Mantovani & His Orch.
38,You Are The Only One,Ricky Nelson
39,The Magnificent Seven,Al Caiola And His Orchestra
40,If I Didn't Care,The Platters,34.0535,-118.245,0.41539,0.383243,187.65161,0.529686,5,0.307038,-5.397,1,0.029154,73.668,4,0.255846
41,"Don't Believe Him, Donna",Lenny Miles,37.1679,-95.845,0.658147,0.715605,142.58458,0.429743,2,0.124609,-7.207,1,0.033847,98.401,4,0.442364
42,Good Time Baby,Bobby Rydell,39.9523,-75.1624,0.723612,0.454617,128.95483,0.554713,5,0.755518,-15.53,1,0.035999,169.863,4,0.874254
43,I'm Learning About Love,Brenda Lee,33.844371,-84.47405,0.956958,0.732988,154.3571,0.499511,1,0.122229,-10.374,1,0.167327,95.462,4,0.934655
44,The Tear Of The Year,Jackie Wilson,42.347021,-83.060184,0.83696,0.419248,154.77238,0.391538,8,0.123709,-8.45,1,0.028893,97.135,3,0.363946
45,Utopia,Frank Gari,37.1679,-95.845,0.990393,0.564986,135.3922,0.395634,0,0.321456,-15.132,1,0.030713,116.758,1,0.961693
46,The Story Of My Love,Paul Anka,45.416667,-75.7,0.869639,0.596762,147.09288,0.408238,4,0.567497,-10.916,0,0.034719,122.113,4,0.791884
47,Dedicated To The One I Love,The Shirelles,40.855103,-74.126916,0.964031,0.338838,124.82621,0.350642,7,0.301785,-9.848,0,0.04362,81.158,4,0.463103
48,Many Tears Ago,Connie Francis,40.736101,-74.22509,0.404302,0.730352,117.52444,0.383984,1,0.054153,-10.269,1,0.037336,128.248,4,0.928711
49,At Last,Etta James,33.973951,-118.248405,0.181874,0.143261,180.54095,0.35017,7,0.178628,-11.566,0,0.032066,175.491,3,0.315221
50,What Am I Gonna Do,Jimmy Clanton,30.4434,-91.187,0.736013,0.581437,139.07955,0.442919,7,0.322818,-9.726,1,0.02942,121.386,4,0.560868
51,No One,Connie Francis,40.736101,-74.22509,0.791527,0.533561,174.13388,0.204555,7,0.385739,-16.312,1,0.029527,113.775,3,0.47881
52,What A Price,Fats Domino,29.9544444,-90.075,0.744467,0.511156,146.41587,0.567742,7,0.413864,-10.427,1,0.025207,94.408,3,0.805835
53,Angel On My Shoulder,Shelby Flint,34.1658,-118.379,0.924282,0.374218,137.19955,0.322174,2,0.106233,-9.879,1,0.039335,116.438,4,0.55083
54,First Taste Of Love,Ben E. King,36.3299,-78.3987,0.731282,0.524095,142.45274,0.206042,5,0.154755,-19.049,1,0.084428,144.826,4,0.863713
55,"Yes, I'm Lonesome Tonight",Thelma Carpenter
56,Muskrat Ramble,Freddy Cannon,34.0535,-118.245,0.42515,0.598819,146.93333,0.857277,2,0.309741,-4.864,1,0.185728,167.179,4,0.890863
57,Lost Love,H.B. Barnum,29.813142,-95.309789,0.88066,0.365235,145.30467,0.440759,0,0.294623,-8.733,1,0.025246,169.988,3,0.515274
58,Doll House,Donnie Brooks,32.7781,-96.7954,0.687577,0.419445,143.57288,0.694071,5,0.239139,-6.64,1,0.047267,170.019,4,0.832686
59,Ain't That Just Like A Woman,Fats Domino,29.9544444,-90.075,0.265769,0.710409,161.22667,0.642169,5,0.268549,-11.805,1,0.04921,169.441,4,0.923664
