rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Runaround Sue,Dion,43.171614,-77.751736,0.404659,0.461929,158.18621,0.626547,2,0.597483,-7.226,1,0.112277,158.706,4,0.717218
2,Bristol Stomp,The Dovells,39.9523,-75.1624,0.520511,0.759344,135.70667,0.706762,7,0.502687,-12.942,1,0.071126,109.319,4,0.845991
3,Big Bad John,Jimmy Dean,34.1977,-101.698,0.606463,0.491443,180.50567,0.286084,8,0.111503,-16.588,1,0.272627,177.619,4,0.471116
4,Hit The Road Jack,Ray Charles and his Orchestra
5,I Love How You Love Me,The Paris Sisters,37.7796,-122.42,0.590837,0.119988,126.45832,0.654919,7,0.268592,-10.163,0,0.036314,171.032,3,0.530429
6,Sad Movies (Make Me Cry),Sue Thompson,37.8372,-94.3587,0.756392,0.422995,199.19955,0.484339,2,0.230329,-3.476,1,0.026835,107.266,4,0.500789
7,Ya Ya,Lee Dorsey,29.9537,-90.0777,0.974162,0.716125,143.50476,0.496949,0,0.097448,-10.601,0,0.049658,141.01,4,0.953686
8,Let's Get Together,Hayley Mills and Hayley Mills
9,The Fly,Chubby Checker,33.6265,-80.9474,0.272558,0.362254,145.99955,0.768677,5,0.327772,-7.319,1,0.059542,79.727,4,0.43667
10,This Time,Troy Shondell,41.0755,-85.0991,0.919565,0.292821,151.30077,0.316813,2,0.140735,-14.952,1,0.039597,82.819,4,0.39135
11,Tower Of Strength,Gene McDaniels,39.103,-94.5831,0.423622,0.552694,137.86667,0.484806,2,0.193295,-9.014,1,0.040997,128.879,4,0.812038
12,Mexico,Bob Moore and His Orch.
13,You Must Have Been A Beautiful Baby,Bobby Darin,40.714269,-74.005973,0.769256,0.699759,128.96757,0.745853,7,0.164204,-8.973,1,0.034325,134.527,4,0.969303
14,(He's My) Dreamboat,Connie Francis,40.736101,-74.22509,0.583204,0.303128,159.46558,0.56127,0,0.377673,-4.572,1,0.034115,71.064,4,0.543662
15,Crying,Roy Orbison,34.155524,-99.284002,0.671487,0.285752,172.74957,0.644637,2,0.903682,-8.821,1,0.071579,101.896,4,0.484191
16,Sweets For My Sweet,The Drifters,40.7146,-74.0071,0.34274,0.860244,156.36,0.49803,0,0.333635,-11.787,1,0.060877,121.961,4,0.937074
