rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Come Softly To Me,The Fleetwoods,47.0392,-122.891,0.841969,0.679019,151.98041,0.189586,1,0.247424,-17.372,1,0.038967,122.793,4,0.728832
2,(Now and Then There's) A Fool Such As I,Elvis Presley With The Jordanaires
3,Venus,Frankie Avalon,39.9523,-75.1624,0.307514,0.594798,132.90667,0.638082,9,0.177385,-14.051,0,0.035029,107.414,4,0.796051
4,Pink Shoe Laces,Dodie Stevens,41.8842,-87.6324,0.776833,0.758133,145.14621,0.638276,5,0.416031,-9.632,0,0.127734,85.519,4,0.808977
5,Guitar Boogie Shuffle,The Virtues,59.3322,18.0624,0.635041,0.55379,146.37288,0.878141,4,0.11467,-11.825,1,0.045607,93.489,4,0.932898
6,The Happy Organ,Dave 'Baby' Cortez,42.3317,-83.0479,0.049478,0.406195,122.69288,0.551956,1,0.127982,-15.857,1,0.046069,90.26,4,0.946282
7,I Need Your Love Tonight,Elvis Presley With The Jordanaires
8,Tell Him No,Travis & Bob
9,Sorry (I Ran All The Way Home),The Impalas,34.0735,-118.4,0.972038,0.554888,152.97333,0.656049,4,0.113682,-9.152,1,0.06253,130.917,4,0.819924
10,Turn Me Loose,Fabian,31.1689,-100.077,0.474732,0.279851,141.65288,0.853837,7,0.646043,-4.456,1,0.043072,127.499,3,0.601145
11,Never Be Anyone Else But You,Ricky Nelson
12,Since I Don't Have You,The Skyliners,40.4383,-79.9975,0.576869,0.309577,172.47955,0.539245,6,0.265471,-5.977,1,0.031365,104.695,3,0.458808
13,Enchanted,The Platters,34.0535,-118.245,0.891875,0.329695,170.29179,0.356248,3,0.106737,-10.247,1,0.036913,117.627,3,0.377698
14,Three Stars,Tommy Dee with Carol Kay and the Teen-Aires
15,The Tijuana Jail,The Kingston Trio,37.4447,-122.161,0.78591,0.345486,169.81088,0.337466,7,0.169444,-14.504,1,0.032498,68.395,4,0.601658
16,Tragedy,Thomas Wayne With the Delons
17,That's Why (I Love You So),Jackie Wilson,42.347021,-83.060184,0.450203,0.557347,117.5,0.895924,5,0.256452,-4.711,1,0.203677,148.097,4,0.788774
18,Sea Cruise,Frankie Ford,37.1679,-95.845,0.795815,0.423883,165.99914,0.832712,0,0.491226,-6.53,1,0.077323,74.532,4,0.876339
19,It's Just A Matter Of Time,Brook Benton,34.313477,-80.612489,0.848011,0.404204,149.78798,0.027769,9,0.171686,-34.355,1,0.033103,98.757,3,0.2908
20,It's Late,Ricky Nelson
21,This Should Go On Forever,Rod Bernard,30.533,-92.0824,0.731652,0.274666,168.99293,0.642243,1,0.162887,-9.754,1,0.039858,71.942,4,0.870742
22,Take A Message To Mary,The Everly Brothers,37.6318,-84.634402,0.296811,0.708782,141.75456,0.2151,9,0.163597,-16.383,0,0.060032,122.256,4,0.33059
23,For A Penny,Pat Boone,36.1678,-86.7784,0.887258,0.315206,139.59646,0.276166,11,0.122349,-15.456,1,0.029513,95.24,3,0.484332
24,Kansas City,Wilbert Harrison,35.2225,-80.8375,0.6945,0.734863,151.53333,0.581014,1,0.347374,-10.405,1,0.066818,113.084,4,0.83736
25,"Kookie, Kookie (Lend Me Your Comb)",Edward Byrnes & Connie Stevens
26,Charlie Brown,The Coasters,34.0535,-118.245,0.557677,0.649078,142.61333,0.508372,10,0.026085,-11.951,1,0.152648,126.412,4,0.888759
27,Poor Jenny,The Everly Brothers,37.6318,-84.634402,0.038659,0.561318,141.50667,0.001255,0,0.200862,-18.529,0,0.474277,72.879,5,0.901205
28,Six Nights A Week,The Crests,34.0735,-118.4,0.738788,0.56671,173.14667,0.656033,5,0.309056,-3.977,1,0.031541,120.945,3,0.585364
29,It Doesn't Matter Anymore,Buddy Holly,33.5777778,-101.8547222,0.779982,0.780894,122.62608,0.176273,7,0.26381,-18.909,1,0.050418,114.512,4,0.896559
30,Only You,Franck Pourcel's French Fiddles
31,Come To Me,Marv Johnson,42.3317,-83.0479,0.365693,0.591546,137.77333,0.609954,0,0.216499,-5.431,1,0.073517,155.351,4,0.861459
32,"Goodbye Jimmy, Goodbye",Kathy Linden
33,I Miss You So,Paul Anka,45.416667,-75.7,0.342408,0.279216,142.57497,0.591276,0,0.23662,-4.416,1,0.034794,116.267,3,0.448976
34,A Teenager In Love,Dion & The Belmonts,40.8572,-73.8568,0.43816,0.436559,151.18667,0.467649,10,0.136804,-12.187,0,0.029846,79.921,4,0.668064
35,Guess Who,Jesse Belvin,29.4245,-98.4946,0.931744,0.302584,175.22621,0.152539,7,0.165488,-15.668,1,0.030301,110.992,3,0.189056
36,Quiet Village,The Exotic Sounds of Martin Denny
37,Everybody Likes To Cha Cha Cha,Sam Cooke,41.850033,-87.650052,0.823124,0.659865,157.57288,0.650625,7,0.642649,-12.694,1,0.06903,129.158,4,0.868258
38,So Fine,The Fiestas,33.6789,-118.002,0.978467,0.43796,135.13098,0.393588,3,0.314584,-11.889,1,0.041374,143.808,4,0.587274
39,Almost Grown,Chuck Berry,38.6277,-90.1995,0.638034,0.463372,138.5,0.885207,7,0.086041,-2.366,1,0.08863,152.485,4,0.796721
40,Yep!,Duane Eddy His Twangy Guitar And The Rebels
41,Where Were You (On Our Wedding Day)?,Lloyd Price,29.99171,-90.258065,0.605584,0.397916,159.55791,0.407469,3,0.637944,-19.106,1,0.043377,157.033,4,0.746758
42,Tell Him No,Dean & Marc,51.1642,10.4542,0.558253,0.658995,109.83955,0.631354,9,0.323205,-8.924,1,0.026139,102.345,4,0.925995
43,I've Had It,The Bell Notes,40.8525,-73.1358,0.940951,0.551442,158.87628,0.527468,4,0.428512,-19.075,1,0.104118,146.482,1,0.964393
44,Someone,Johnny Mathis,32.7293,-94.9427,0.786182,0.317744,176.77288,0.303209,9,0.353541,-10.324,1,0.031536,68.797,4,0.160228
45,If I Didn't Care,Connie Francis,40.736101,-74.22509,0.802829,0.403001,159.58204,0.420075,9,0.148163,-10.318,0,0.039587,83.781,4,0.416113
