rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,It's Now Or Never,Elvis Presley With The Jordanaires
2,Itsy Bitsy Teenie Weenie Yellow Polkadot Bikini,Brian Hyland,40.6926,-73.861,0.756767,0.719645,141.19138,0.625398,3,0.122634,-8.475,1,0.05202,122.347,4,0.96974
3,I'm Sorry,Brenda Lee,33.844371,-84.47405,0.97301,0.570361,161.19247,0.090381,10,0.123581,-15.135,1,0.036783,102.698,3,0.235939
4,Only The Lonely (Know How I Feel),Roy Orbison
5,Walk -- Don't Run,The Ventures,47.2530556,-122.4430556,0.035239,0.780634,175.53288,0.837839,0,0.12486,-6.605,1,0.036692,142.817,4,0.967223
6,Walking To New Orleans,Fats Domino,29.9544444,-90.075,0.632284,0.399036,123.73288,0.487002,1,0.265385,-11.045,1,0.034933,84.51,4,0.968315
7,Finger Poppin' Time,Hank Ballard And The Midnighters,39.801,-89.6436,0.185179,0.559012,196.26621,0.849655,4,0.546336,-10.341,1,0.045948,90.254,4,0.495154
8,The Twist,Chubby Checker,33.6265,-80.9474,0.125209,0.370053,180.24444,0.429645,4,0.333477,-12.249,1,0.034242,157.86,4,0.947418
9,Tell Laura I Love Her,Ray Peterson,40.7146,-74.0071,0.933723,0.636951,175.6,0.303452,10,0.14367,-12.222,1,0.036572,104.042,4,0.346055
10,Image Of A Girl,Safaris with The Phantom's Band
11,Volare,Bobby Rydell,39.9523,-75.1624,0.703819,0.580885,157.89823,0.708413,0,0.201197,-5.893,1,0.087005,129.127,4,0.674413
12,Mission Bell,Donnie Brooks,32.7781,-96.7954,0.692858,0.335194,138.05098,0.562359,10,0.569726,-10.074,1,0.039138,166.988,4,0.8722
13,"Please Help Me, I'm Falling",Hank Locklin,30.9937,-86.886,0.758034,0.555979,145.92,0.392717,7,0.152721,-9.82,1,0.02635,107.2,4,0.565945
14,(You Were Made For) All My Love,Jackie Wilson,42.347021,-83.060184,0.66605,0.245093,123.18621,0.559731,2,0.314709,-4.607,1,0.034929,118.647,3,0.455672
