rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Mother-In-Law,Ernie K-Doe,29.9537,-90.0777,0.190192,0.735394,151.90667,0.610894,0,0.152359,-8.254,0,0.028299,129.864,4,0.804138
2,Runaway,Del Shannon,40.714269,-74.005973,0.74289,0.581738,137.87383,0.38313,10,0.153711,-15.562,1,0.086398,152.317,4,0.744518
3,Daddy's Home,Shep And The Limelites
4,A Hundred Pounds Of Clay,Gene McDaniels,39.103,-94.5831,0.553427,0.706335,143.67347,0.320459,0,0.118941,-11.241,1,0.041804,128.537,4,0.82191
5,Travelin' Man,Ricky Nelson
6,Mama Said,The Shirelles,40.855103,-74.126916,0.651907,0.648048,131.39546,0.453583,4,0.154554,-12.186,1,0.045095,140.732,4,0.867632
7,Running Scared,Roy Orbison,34.155524,-99.284002,0.195382,0.403453,134.2,0.356699,9,0.075536,-12.751,1,0.031123,125.264,3,0.489661
8,Breakin' In A Brand New Broken Heart,Connie Francis,40.736101,-74.22509,0.788506,0.400735,157.94168,0.261987,0,0.186425,-8.341,1,0.028255,106.037,4,0.206445
9,Hello Mary Lou,Ricky Nelson
10,I've Told Every Little Star,Linda Scott,37.7796,-122.42,0.837724,0.709667,137.01179,0.479012,3,0.159676,-8.018,1,0.029971,119.797,4,0.920863
11,You Can Depend On Me,Brenda Lee,33.844371,-84.47405,0.971784,0.561301,203.24957,0.125908,11,0.164572,-14.422,1,0.027418,94.946,3,0.257383
12,Blue Moon,The Marcels,40.4383,-79.9975,0.830424,0.446422,139.53678,0.411094,7,0.151865,-14.686,1,0.04636,125.385,4,0.828689
13,Portrait Of My Love,Steve Lawrence,40.6551,-73.9489,0.931004,0.318227,172.15955,0.229258,0,0.240921,-11.419,1,0.028017,90.883,4,0.254827
14,Take Good Care Of Her,Adam Wade,40.4383,-79.9975,0.740402,0.219273,152.24,0.327683,11,0.343891,-11.345,1,0.033355,80.442,3,0.39214
15,Little Devil,Neil Sedaka,40.694481,-73.989319,0.62637,0.550382,161.27955,0.301229,5,0.080894,-25.397,1,0.037037,78.414,4,0.911141
16,Tragedy,The Fleetwoods,47.0392,-122.891,0.974972,0.222175,166.21669,0.21596,1,0.396935,-11.98,1,0.033494,182.119,3,0.236233
17,I Feel So Bad,Elvis Presley,35.169255,-89.990415,0.915609,0.547441,173.73546,0.919715,5,0.097011,-9.878,1,0.062477,94.294,4,0.738909
18,Hello Walls,Faron Young,32.5146,-93.7473,0.825657,0.598866,134.99955,0.303078,0,0.589918,-14.831,1,0.036267,111.678,4,0.864192
19,Tonight I Fell In Love,The Tokens,34.0535,-118.245,0.671028,0.402943,103.12694,0.33114,5,0.129398,-19.262,1,0.037938,136.361,4,0.783169
20,Bonanza,Al Caiola And His Orchestra
21,Just For Old Time's Sake,The McGuire Sisters,39.5099,-84.4036,0.859794,0.408886,171.91982,0.266478,11,0.241833,-14.709,1,0.030659,125.545,4,0.365525
22,Girl Of My Best Friend,Ral Donner,41.8842,-87.6324,0.857513,0.647538,136.56816,0.329696,1,0.124077,-9.908,0,0.035872,134.649,4,0.725028
23,On The Rebound,Floyd Cramer,33.0386,-92.1836,0.93894,0.696869,126.98077,0.613536,9,0.111803,-11.885,1,0.031197,152.336,4,0.883979
24,But I Do,Clarence Henry
25,That Old Black Magic,Bobby Rydell,39.9523,-75.1624,0.733052,0.492482,140.00703,0.637489,3,0.481938,-11.573,1,0.306783,177.331,4,0.769675
26,One Mint Julep,Ray Charles,30.441092,-83.516133,0.303263,0.7458,188.05288,0.728283,7,0.105689,-5.977,1,0.09857,127.099,4,0.626851
27,Flaming Star,Elvis Presley With The Jordanaires
28,Stand By Me,Ben E. King,36.3299,-78.3987,0.77262,0.623283,175.83887,0.326166,9,0.535863,-9.278,1,0.035064,117.442,4,0.547757
29,Funny,Maxine Brown,40.7146,-74.0071,0.944544,0.316315,140.56,0.207983,5,0.129181,-16.351,0,0.059919,205.584,3,0.628374
30,Bumble Boogie,B. Bumble & The Stingers,37.1679,-95.845,0.250095,0.53825,132.76,0.841671,9,0.071054,-7.121,1,0.047968,171.191,4,0.900455
