rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,The Theme From A Summer Place,Percy Faith And His Orchestra
2,Handy Man,Jimmy Jones,35.1497,-90.0489,0.689454,0.505541,123.89288,0.654947,10,0.184489,-8.653,1,0.055446,72.426,4,0.739901
3,He'll Have To Go,Jim Reeves,32.166,-94.3418,0.937205,0.502151,142.6,0.244653,1,0.108554,-14.636,1,0.030206,80.89,3,0.241739
4,Teen Angel,Mark Dinning,36.9939,-98.0366,0.957666,0.562426,161.72408,0.137455,0,0.201477,-14.453,1,0.033863,101.063,4,0.243773
5,What In The World's Come Over You,Jack Scott,42.3178,-83.0339,0.943645,0.564485,162.00395,0.08307,4,0.106607,-19.989,1,0.031548,77.633,4,0.49007
6,Beyond The Sea,Bobby Darin,40.714269,-74.005973,0.878386,0.422837,168.90866,0.328148,7,0.159498,-16.861,0,0.057324,139.449,4,0.39031
7,Running Bear,Johnny Preston,29.8993,-93.9294,0.796978,0.708176,214.58395,0.340102,10,0.102788,-12.094,1,0.14904,122.383,4,0.9159
8,Let It Be Me,The Everly Brothers,37.6318,-84.634402,0.958653,0.212134,162.12454,0.032479,7,0.240131,-26.809,1,0.044187,173.371,4,0.23216
9,Baby (You've Got What It Takes),Dinah Washington & Brook Benton
10,Wild One,Bobby Rydell,39.9523,-75.1624,0.492822,0.782731,161.86667,0.707202,8,0.096169,-11.232,1,0.186946,143.599,4,0.864319
11,Where Or When,Dion & The Belmonts,40.8572,-73.8568,0.733326,0.475932,160.37333,0.3623,8,0.218728,-6.316,1,0.027127,110.077,3,0.374372
12,Lonely Blue Boy,Conway Twitty,34.52955,-90.59177,0.816973,0.750905,129.28825,0.248442,1,0.156339,-19.379,1,0.098923,115.706,3,0.768351
13,Forever,The Little Dippers,39.87114,-83.070343,0.381745,0.540704,144.28,0.436593,5,0.128035,-9.247,1,0.024232,72.002,4,0.574339
14,Down By The Station,The Four Preps,34.0535,-118.245,0.62242,0.748206,159.8,0.501511,3,0.106476,-13.471,1,0.039344,119.71,4,0.966355
15,Harbor Lights,The Platters,34.0535,-118.245,0.991872,0.231358,180.81914,0.36571,4,0.826495,-10.5,1,0.038683,76.932,3,0.290036
16,Sweet Nothin's,Brenda Lee,33.844371,-84.47405,0.844166,0.785842,134.7824,0.3541,5,0.209684,-13.576,1,0.058053,126.31,4,0.961042
17,Tracy's Theme,Spencer Ross
18,Midnite Special,Paul Evans,40.7038,-73.8317,0.747549,0.626478,134.87955,0.454025,6,0.059727,-11.441,1,0.129295,136.516,4,0.805574
19,Lady Luck,Lloyd Price and His Orchestra
20,You Got What It Takes,Marv Johnson,42.3317,-83.0479,0.380525,0.614495,163.41669,0.606431,7,0.37005,-11.845,1,0.059427,136.912,4,0.961196
21,Pretty Blue Eyes,Steve Lawrence,40.6551,-73.9489,0.708182,0.557418,110.03601,0.396164,5,0.406184,-16.564,1,0.038135,127.648,4,0.857941
22,Rockin' Little Angel,Ray Smith,36.9465,-88.7308,0.79325,0.577356,135.09333,0.833471,0,0.154139,-3.836,1,0.101472,158.337,4,0.959485
23,Delaware,Perry Como,40.26257,-80.18728,0.764004,0.508334,142.17333,0.939579,6,0.109566,-6.343,1,0.146976,199.615,4,0.751493
24,Bulldog,The Fireballs,36.9053,-104.439,0.153507,0.537033,140.53333,0.932931,9,0.093706,-11.122,1,0.123564,157.605,4,0.21323
25,Country Boy,Fats Domino,29.9544444,-90.075,0.571793,0.587594,137.57333,0.743013,3,0.096614,-8.368,1,0.036008,103.296,4,0.927685
26,T.L.C. Tender Love And Care,Jimmie Rodgers,32.381605,-88.663489,0.820847,0.458845,137.26621,0.312585,8,0.299882,-13.995,0,0.032825,141.627,4,0.557295
27,Beatnik Fly,Johnny And The Hurricanes
28,Little Bitty Girl,Bobby Rydell,39.9523,-75.1624,0.678658,0.580634,149.12,0.573668,1,0.252638,-6.958,1,0.048443,120.16,4,0.77317
29,El Paso,Marty Robbins,33.531753,-112.177935,0.77407,0.59507,280.05832,0.738876,2,0.21203,-3.895,1,0.028424,105.981,3,0.836092
30,Too Much Tequila,The Champs,34.0535,-118.245,0.499374,0.788372,132.26667,0.432401,6,0.101807,-13.757,1,0.082803,117.582,4,0.831787
31,Lucky Devil,"Carl Dobkins, Jr."
32,"Go, Jimmy, Go",Jimmy Clanton,30.4434,-91.187,0.766303,0.502195,128.88771,0.73146,0,0.103253,-7.41,1,0.04451,137.333,4,0.875323
33,"Shimmy, Shimmy, Ko-Ko-Bop",Little Anthony And The Imperials
34,(There Was A) Tall Oak Tree,Dorsey Burnette,35.1497,-90.0489,0.207513,0.735161,126.68762,0.250399,7,0.568622,-18.866,1,0.052953,133.016,4,0.626868
35,Time And The River,Nat King Cole,32.356988,-86.257817,0.94881,0.444668,139.61732,0.171111,10,0.138917,-19.499,1,0.029607,83.958,4,0.374427
36,Crazy Arms,Bob Beckham,37.1679,-95.845,0.356839,0.781814,145.57995,0.334851,7,0.055097,-11.688,1,0.034585,122.481,4,0.851006
37,Baby What You Want Me To Do,Jimmy Reed,33.43595,-90.820653,0.946549,0.581966,144.42667,0.301897,9,0.093145,-11.624,1,0.035256,94.288,4,0.640632
38,China Doll,The Ames Brothers
39,Am I That Easy To Forget,Debbie Reynolds,31.7592,-106.487,0.786132,0.31796,139.72853,0.268436,10,0.194678,-15.845,1,0.039859,79.6,4,0.311318
40,Outside My Window,The Fleetwoods,47.0392,-122.891,0.878885,0.329526,130.53288,0.025354,1,0.123046,-18.618,1,0.03799,93.396,3,0.127767
41,Puppy Love,Paul Anka,45.416667,-75.7,0.468069,0.280212,159.58621,0.452758,8,0.333335,-10.359,1,0.03435,66.74,4,0.383706
42,Too Pooped To Pop (Casey),Chuck Berry
43,Money (That's what I want),Barrett Strong,43.7427,-84.6217,0.394269,0.641057,156.66458,0.737173,5,0.199375,-6.769,1,0.031425,133.538,4,0.969079
44,Why,Frankie Avalon,39.9523,-75.1624,0.806331,0.489893,152.90295,0.154222,5,0.247732,-15.991,1,0.030223,95.25,4,0.591228
45,The Big Hurt,Miss Toni Fisher
46,Eternally,Sarah Vaughan,40.736101,-74.22509,0.961262,0.150334,143.3834,0.17454,5,0.108017,-19.16,1,0.037621,171.14,4,0.214326
47,This Magic Moment,The Drifters,62.0,15.0,0.035414,0.241213,158.84317,0.705367,9,0.099818,-3.732,0,0.03263,136.689,4,0.606186
48,On The Beach,Frank Chacksfield And His Orch.
49,Bad Boy,Marty Wilde,51.4711,0.02354,0.551841,0.592341,142.76,0.340174,9,0.133478,-11.514,1,0.035399,132.056,4,0.654691
50,(Welcome) New Lovers,Pat Boone,36.1678,-86.7784,0.88597,0.711351,146.58757,0.184161,8,0.134882,-17.812,1,0.034494,120.871,4,0.741105
51,Fannie Mae,Buster Brown,38.8991,-77.029,0.994037,0.600758,171.1727,0.396571,6,0.270448,-14.696,1,0.040062,124.353,4,0.674277
52,Chattanooga Shoe Shine Boy,Freddy Cannon,34.0535,-118.245,0.834792,0.589206,137.21832,0.826008,2,0.265528,-8.558,1,0.047573,88.061,4,0.934398
53,About This Thing Called Love,Fabian,31.1689,-100.077,0.587195,0.617264,161.02621,0.890164,11,0.562588,-6.708,0,0.037005,130.573,4,0.734402
54,Why Do I Love You So,Johnny Tillotson,30.3314,-81.6558,0.849092,0.396076,125.66621,0.300267,11,0.203887,-11.205,1,0.032097,152.679,4,0.535863
55,Sixteen Reasons,Connie Stevens,40.6551,-73.9489,0.730881,0.340044,118.67955,0.419531,10,0.082559,-8.82,1,0.034839,112.932,3,0.499599
56,Harlem Nocturne,The Viscounts,51.5063,-0.12714,0.93889,0.422158,146.80553,0.05319,3,0.103176,-26.891,1,0.058504,79.34,4,0.480159
