rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Stuck On You,Elvis Presley With The Jordanaires
2,Greenfields,The Brothers Four,47.6036,-122.329,0.793999,0.365838,219.95955,0.443453,9,0.913404,-12.441,0,0.043845,94.745,3,0.291821
3,Sixteen Reasons,Connie Stevens,40.6551,-73.9489,0.730881,0.340044,118.67955,0.419531,10,0.082559,-8.82,1,0.034839,112.932,3,0.499599
4,Sink The Bismark,Johnny Horton,33.973951,-118.248405,0.525035,0.69616,192.60952,0.564399,3,0.016671,-11.428,1,0.074534,117.746,4,0.968072
5,The Old Lamplighter,The Browns featuring Jim Edward Brown
6,Night,Jackie Wilson,42.347021,-83.060184,0.939765,0.284763,169.58621,0.293411,3,0.126449,-16.464,1,0.033508,101.568,4,0.358923
7,Cradle Of Love,Johnny Preston,29.8993,-93.9294,0.056863,0.603588,142.10621,0.835982,6,0.141724,-2.645,0,0.052675,88.136,4,0.894314
8,Let The Little Girl Dance,Billy Bland,34.235,-77.946,0.636067,0.508808,139.44,0.224425,5,0.130543,-19.248,1,0.085586,142.809,4,0.814105
9,The Theme From A Summer Place,Percy Faith And His Orchestra
10,Sweet Nothin's,Brenda Lee,33.844371,-84.47405,0.844166,0.785842,134.7824,0.3541,5,0.209684,-13.576,1,0.058053,126.31,4,0.961042
11,Stairway To Heaven,Neil Sedaka,40.694481,-73.989319,0.045236,0.501053,162.93288,0.7795,5,0.086372,-5.527,1,0.03416,128.355,4,0.888235
12,He'll Have To Go,Jim Reeves,32.166,-94.3418,0.937205,0.502151,142.6,0.244653,1,0.108554,-14.636,1,0.030206,80.89,3,0.241739
13,I Love The Way You Love,Marv Johnson,42.3317,-83.0479,0.655042,0.729866,159.73333,0.679324,7,0.360659,-10.192,0,0.086917,135.252,4,0.809841
14,White Silver Sands,Bill Black's Combo,35.8307,-85.9787,0.796224,0.700008,142.55955,0.726523,0,0.133405,-10.524,1,0.048024,170.677,4,0.967421
15,Cathy's Clown,The Everly Brothers,37.6318,-84.634402,0.501007,0.507292,142.45714,0.317841,7,0.157181,-20.067,1,0.043634,119.963,4,0.777677
16,Puppy Love,Paul Anka,45.416667,-75.7,0.468069,0.280212,159.58621,0.452758,8,0.333335,-10.359,1,0.03435,66.74,4,0.383706
17,Step By Step,The Crests,34.0735,-118.4,0.789961,0.367986,143.42921,0.731816,9,0.335094,-5.218,0,0.081941,150.184,4,0.955715
18,Footsteps,Steve Lawrence,40.6551,-73.9489,0.074766,0.469203,134.53288,0.627619,2,0.256697,-6.533,0,0.038917,143.881,4,0.900539
19,Cherry Pie,Skip And Flip
20,Fame And Fortune,Elvis Presley With The Jordanaires
21,Mr. Lucky,Henry Mancini,41.489381,-81.667486,0.937655,0.359118,158.42621,0.313308,11,0.352736,-13.368,0,0.032131,128.207,4,0.223106
22,Mama,Connie Francis,40.736101,-74.22509,0.96198,0.283898,237.99955,0.094199,0,0.159339,-16.997,1,0.039721,81.729,1,0.128294
23,Wild One,Bobby Rydell,39.9523,-75.1624,0.492822,0.782731,161.86667,0.707202,8,0.096169,-11.232,1,0.186946,143.599,4,0.864319
24,Clementine,Bobby Darin,40.714269,-74.005973,0.465416,0.528821,189.01043,0.556944,4,0.15998,-5.397,1,0.096028,79.352,4,0.791183
25,Lonely Weekends,Charlie Rich,35.088055,-90.889489,0.876253,0.450888,127.99955,0.759959,5,0.135141,-9.726,1,0.158859,185.824,4,0.704381
26,What Am I Living For,Conway Twitty,34.52955,-90.59177,0.961269,0.38896,303.00308,0.51647,2,0.123307,-11.248,1,0.032891,132.41,4,0.692159
27,Angela Jones,Johnny Ferguson,54.5953,-5.93452,0.830801,0.641964,148.26667,0.23096,1,0.099922,-13.84,1,0.044327,126.913,4,0.744371
28,Money (That's what I want),Barrett Strong,43.7427,-84.6217,0.394269,0.641057,156.66458,0.737173,5,0.199375,-6.769,1,0.031425,133.538,4,0.969079
29,Don't Throw Away All Those Teardrops,Frankie Avalon,39.9523,-75.1624,0.912299,0.510414,152.21342,0.28644,7,0.295612,-15.546,1,0.028837,81.782,3,0.470776
30,The Madison,Al Brown's Tunetoppers featuring Cookie Brown
31,Apple Green,June Valli,40.8572,-73.8568,0.969749,0.340469,138.62621,0.030697,6,0.118337,-20.366,1,0.03594,71.77,4,0.273629
32,Big Iron,Marty Robbins,33.531753,-112.177935,0.815598,0.721142,238.34122,0.47305,1,0.270922,-7.889,0,0.047437,116.162,4,0.573052
33,Love You So,Ron Holden with The Thunderbirds
34,Paper Roses,Anita Bryant,52.6738,-0.65938,0.876629,0.385213,175.24354,0.233426,7,0.166401,-13.871,1,0.031136,114.044,4,0.338318
35,Doggin' Around,Jackie Wilson,42.347021,-83.060184,0.824565,0.583759,179.48689,0.382362,5,0.090965,-10.402,1,0.025083,94.983,3,0.554553
36,Mountain Of Love,Harold Dorman,34.0735,-118.4,0.81015,0.206465,142.8371,0.850963,4,0.185558,-3.28,1,0.05137,90.459,4,0.878428
37,He'll Have To Stay,Jeanne Black,34.0548,-117.75,0.993328,0.467663,162.21955,0.038296,10,0.123681,-21.513,1,0.033375,81.524,3,0.364789
38,Fannie Mae,Buster Brown,38.8991,-77.029,0.994037,0.600758,171.1727,0.396571,6,0.270448,-14.696,1,0.040062,124.353,4,0.674277
39,Just One Time,Don Gibson,35.312012,-81.556777,0.662738,0.490286,164.10621,0.408056,8,0.224894,-15.971,1,0.069518,176.161,4,0.802968
40,Teddy,Connie Francis,40.736101,-74.22509,0.784153,0.192282,167.61569,0.240828,5,0.251094,-16.406,1,0.031866,199.776,3,0.437785
41,Ooh Poo Pah Doo - Part II,Jessie Hill,29.9537,-90.0777,0.405355,0.626414,137.89333,0.848619,9,0.092489,-8.03,1,0.045411,127.363,4,0.942877
42,Good Timin',Jimmy Jones,35.1497,-90.0489,0.838718,0.521607,118.53288,0.576533,4,0.098902,-7.16,1,0.046718,154.386,3,0.965161
43,Am I That Easy To Forget,Debbie Reynolds,31.7592,-106.487,0.786132,0.31796,139.72853,0.268436,10,0.194678,-15.845,1,0.039859,79.6,4,0.311318
44,Just A Closer Walk With Thee,Jimmie Rodgers,32.381605,-88.663489,0.970087,0.496578,158.14771,0.082236,10,0.107753,-21.347,1,0.043932,108.303,4,0.319491
45,The Ties That Bind,Brook Benton,34.313477,-80.612489,0.973908,0.268232,173.31619,0.181545,8,0.055185,-17.901,1,0.036984,127.919,4,0.404209
46,O Dio Mio,Annette,42.3281,-83.7336,0.761481,0.386359,167.62236,0.370717,5,0.119617,-12.468,1,0.032606,116.386,4,0.541463
47,Summer Set,Monty Kelly And His Orchestra
48,You Don't Know Me,Lenny Welch,40.217,-74.013,0.473401,0.611668,177.73288,0.275299,4,0.150445,-12.142,1,0.02517,98.986,3,0.302773
49,Starbright,Johnny Mathis,32.7293,-94.9427,0.936268,0.289004,157.6224,0.499948,5,0.349568,-9.133,1,0.03091,98.488,4,0.480175
50,Wake Me When It's Over,Andy Williams,42.2748,-95.0906,0.75267,0.613716,136.93333,0.284722,0,0.111097,-11.846,0,0.047202,124.963,4,0.514515
51,Barbara,The Temptations,42.347021,-83.060184,0.804799,0.603037,166.34667,0.464107,2,0.255323,-8.898,1,0.056847,147.127,4,0.783455
52,(Welcome) New Lovers,Pat Boone,36.1678,-86.7784,0.88597,0.711351,146.58757,0.184161,8,0.134882,-17.812,1,0.034494,120.871,4,0.741105
53,The Madison Time - Part I,Ray Bryant Combo
54,Little Bitty Girl,Bobby Rydell,39.9523,-75.1624,0.678658,0.580634,149.12,0.573668,1,0.252638,-6.958,1,0.048443,120.16,4,0.77317
55,For Love,Lloyd Price and His Orchestra
56,Beatnik Fly,Johnny And The Hurricanes
57,Young Emotions,Ricky Nelson
58,Harbor Lights,The Platters,34.0535,-118.245,0.991872,0.231358,180.81914,0.36571,4,0.826495,-10.5,1,0.038683,76.932,3,0.290036
59,Burning Bridges,Jack Scott,42.3178,-83.0339,0.870424,0.455868,160.24091,0.247702,9,0.171261,-14.003,1,0.025712,82.637,4,0.237588
60,Teen-Ex,The Browns featuring Jim Edward Brown
61,Earth Angel,Johnny Tillotson,30.3314,-81.6558,0.742742,0.398881,187.59955,0.416294,5,0.930976,-11.865,1,0.0359,103.616,3,0.453013
62,Nobody Loves Me Like You,The Flamingos,41.8842,-87.6324,0.269832,0.592911,167.01288,0.60028,7,0.530693,-11.379,1,0.113154,120.765,4,0.816947
63,Hither And Thither And Yon,Brook Benton,34.313477,-80.612489,0.931478,0.319961,148.98503,0.323516,8,0.133947,-10.665,1,0.028921,100.75,3,0.346687
64,Another Sleepless Night,Jimmy Clanton,30.4434,-91.187,0.728205,0.532454,131.81388,0.29384,5,0.071114,-9.736,1,0.032041,79.517,4,0.698309
65,Baby (You've Got What It Takes),Dinah Washington & Brook Benton
66,Think Me A Kiss,Clyde McPhatter,35.850295,-79.023205,0.90054,0.507747,128.73333,0.747571,5,0.099825,-3.568,1,0.061485,166.476,4,0.961051
67,"Two Thousand, Two Hundred, Twenty-Three Miles",Patti Page,36.348616,-95.604344,0.813623,0.534315,131.63955,0.438846,10,0.227298,-10.984,1,0.06036,138.902,4,0.673277
68,A Star Is Born (A Love Has Died),Mark Dinning,36.9939,-98.0366,0.836408,0.61301,158.91955,0.323295,5,0.106412,-12.497,1,0.025044,92.08,4,0.610562
69,It Could Happen To You,Dinah Washington,41.850033,-87.650052,0.93308,0.340648,168.69288,0.153955,10,0.118437,-15.61,1,0.033014,97.785,4,0.139035
70,(There Was A) Tall Oak Tree,Dorsey Burnette,35.1497,-90.0489,0.207513,0.735161,126.68762,0.250399,7,0.568622,-18.866,1,0.052953,133.016,4,0.626868
71,When You Wish Upon A Star,Dion & The Belmonts,40.8572,-73.8568,0.990416,0.467334,143.67302,0.108275,4,0.272058,-22.108,1,0.033927,110.215,3,0.387916
72,Dutchman's Gold,Walter Brennan With Billy Vaughn and his Orchestra
73,Jenny Lou,Sonny James,34.278,-87.8283,0.971616,0.611438,156.45333,0.271209,6,0.082297,-14.045,1,0.036528,118.962,4,0.532999
74,Theme From The Unforgiven (The Need For Love),Don Costa And His Orchestra And Chorus
75,Is It Wrong (For Loving You),Webb Pierce,32.5041,-92.1278,0.862482,0.720625,129.33782,0.430551,9,0.064102,-11.448,1,0.035254,106.237,4,0.823788
76,Pledging My Love,Johnny Tillotson,30.3314,-81.6558,0.829933,0.278369,151.53773,0.438817,5,0.119882,-6.898,1,0.02927,169.202,3,0.510283
77,Got A Girl,The Four Preps,34.0535,-118.245,0.843823,0.683821,148.74621,0.504948,1,0.177821,-8.487,1,0.037618,89.592,4,0.806111
78,El Matador,The Kingston Trio,37.4447,-122.161,0.827949,0.503753,138.0298,0.622314,6,0.066959,-5.056,0,0.031599,85.933,4,0.459766
79,Ruby,Adam Wade,40.4383,-79.9975,0.656619,0.164236,186.59556,0.264779,5,0.118054,-9.442,1,0.032274,169.612,5,0.233497
80,All I Could Do Was Cry,Etta James,33.973951,-118.248405,0.701666,0.352456,178.07955,0.200875,8,0.163493,-11.698,1,0.032423,173.283,3,0.550145
81,Someday (You'll Want Me to Want You),Della Reese,42.3317,-83.0479,0.793586,0.366692,278.59955,0.807451,3,0.849093,-9.091,1,0.350665,78.843,4,0.40077
82,Baby What You Want Me To Do,Jimmy Reed,33.43595,-90.820653,0.946549,0.581966,144.42667,0.301897,9,0.093145,-11.624,1,0.035256,94.288,4,0.640632
83,Right By My Side,Ricky Nelson,42.1497,-74.9384,0.994838,0.486816,134.71302,0.605438,5,0.937408,-12.154,1,0.043845,72.274,4,0.611108
84,This Magic Moment,The Drifters,62.0,15.0,0.035414,0.241213,158.84317,0.705367,9,0.099818,-3.732,0,0.03263,136.689,4,0.606186
85,Caravan,Santo & Johnny,40.714269,-74.005973,0.25032,0.59996,134.14753,0.498827,5,0.352997,-14.459,1,0.03196,118.422,4,0.796769
86,"Oh, Little One",Jack Scott,42.3178,-83.0339,0.822527,0.548604,126.77288,0.464211,1,0.063634,-11.331,0,0.030551,124.193,4,0.503301
87,No If's - No And's,Lloyd Price and His Orchestra
88,The Way Of A Clown,Teddy Randazzo,37.1679,-95.845,0.43336,0.44394,162.16771,0.693696,0,0.356515,-2.448,0,0.029355,114.249,4,0.525647
89,Besame Mucho (Part I),The Coasters,34.0535,-118.245,0.271433,0.640614,131.54621,0.823737,1,0.267692,-7.569,1,0.045595,139.57,4,0.963263
90,Don't Deceive Me,Ruth Brown,36.8326,-76.2977,0.821698,0.511625,137.73311,0.172353,8,0.132309,-17.704,1,0.030841,98.567,3,0.534464
91,Easy Lovin',Wade Flemons,37.033,-95.6166,0.877941,0.457903,140.09311,0.246316,2,0.228025,-14.393,0,0.039134,106.238,3,0.736719
92,Rockin' Red Wing,Sammy Masters,35.3091,-98.521,0.374448,0.625179,140.10667,0.59176,2,0.109243,-7.411,1,0.049661,98.414,4,0.929709
93,(Doin' The) Lovers Leap,Webb Pierce
94,Mack The Knife,Ella Fitzgerald,37.058296,-76.463471,0.736641,0.65504,238.10621,0.537652,7,0.93964,-10.831,1,0.135977,145.51,4,0.730256
95,City Lights,Debbie Reynolds,31.7592,-106.487,0.904171,0.401634,146.79955,0.35213,2,0.228684,-11.897,1,0.030682,98.643,1,0.568146
96,Tell Me That You Love Me,Fats Domino,29.9544444,-90.075,0.056828,0.317673,123.33288,0.970183,10,0.062195,-2.503,1,0.084031,147.208,3,0.782719
97,Think,James Brown And The Famous Flames
98,Shazam!,Duane Eddy His Twangy Guitar And The Rebels
99,Happy-Go-Lucky-Me,Paul Evans,40.7038,-73.8317,0.464255,0.799708,115.87955,0.548557,9,0.095044,-12.224,1,0.206777,96.69,4,0.824118
100,Wheel Of Fortune,LaVern Baker,41.8842,-87.6324,0.80324,0.581868,117.88045,0.363903,2,0.819851,-8.722,1,0.031032,110.496,3,0.624851
