song_rank,love,joy,surprise,anger,sadness,fear
1,0.35858548061402507,0.02845695834745047,0.04765410920656238,0.002996678656229995,0.0031179198703131794,0.005721599955585328
2,0.2840212485200829,0.07918852747337304,0.00497467270078531,0.007177155475149003,0,0.00647676766585761
3,0,0,0,0,0,0
4,0.023523597059489615,0.0014357800273271598,0.0069061090664692655,0.0621778569908885,0.001224788120716159,0.08212151626242123
5,0.24151984787002087,0.037121947265293026,0.026866243315342007,0.014116798115813886,0.03684772931921065,0.031454910032276434
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0.1034275088201793,0.06194266198488685,0.006822450490551512,0.024682999786546478,0,0.06727658433171144
9,0,0,0,0,0,0
10,0.3617773108217434,0.030807222858545893,0.03744357729078378,0,0.009063379123399828,0.023442765585135826
11,0.10319020813772273,0.007556346849902651,0.01399800546252659,0.003356684983929057,0.060493630204818113,0.05795471101979163
12,0.1265676418908131,0,0,0.007719952927758672,0.0043970489283074975,0.11288916671534582
13,0,0,0,0,0,0
14,0.026716560933313715,0.03712938513432919,0.012567528807638425,0,0,0.0016396084492181764
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,0,0,0,0,0,0
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,0,0,0,0,0,0
23,0,0,0,0,0,0
24,0,0,0,0,0,0
25,0.09311943148138847,0.01898565688109061,0.03357491474909624,0.025532904103216812,0.05392747068803792,0.04749290090571584
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,0.031138671487970875,0.02987194366170874,0.021010273362547925,0.004319807019038939,0,0.004955139215380659
30,0.2465246851568624,0.07438922277801711,0.012628633613187692,0.006742176355443002,0,0.0060842362921692695
