song_rank,love,joy,surprise,anger,sadness,fear
1,0.047735676670042505,0.007023232814726329,0.03981296160517954,0.0023235794356107425,0.04226893225178647,0.01561601484924888
2,0.07569386604547493,0.002130427622585554,0.006817409988258142,0.0072475903834750745,0.00875125347127156,0.020917474852631304
3,0.1356694030398996,0.058493179186049474,0.0973679600511196,0.04685030005319007,0.01754594311471667,0.06860162760459207
4,0.10327109416048756,0.010960028188254155,0.003250171225721161,0.005997512893214899,0,0.11226802529236257
5,0,0,0,0,0,0
6,0.19154221936311913,0.06486155191532524,0.0059525736566815365,0,0.006623731732069081,0.03262113539462623
7,0.035484924266682635,0,0.01679052337235289,0.027233194348914188,0.0030419857165873013,0
8,0.0652648088135511,0.031741733505345884,0.03063034244617911,0.0005047343547454718,0.011477441530653651,0.0031147179992328244
9,0.0932395205364403,0.0024225023772948637,0.01671765963715477,0.041921723958612545,2.746679034832483e-05,0.04855178808523217
10,0.03870920141617115,0.01744206687208538,0.023996585695609113,0.005253637385470636,0,0.0024941556522935014
11,0.028389881278998396,0.008778229324698836,0.016851442684196943,0.006956623146642998,0.011047848209231558,0.013322881443341598
12,0.10210970975595937,0.05763887465191131,0.010460052556090388,0,0.005938320028730382,0.03694050368173161
13,0.011438224986077146,0.01946693271154497,0.013592381361389525,0.003171869297478458,0.0054732059314027415,0.03783500071006516
14,0.041126410714882926,0.04982075986450949,0.02583428646039059,0.015275783200844576,0.013977683334810333,0.026318396645470175
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0.16690955763747461,0.00250746104056898,0.030757475205635654,0.006357732540297208,0.0033243593212693295,0.006508395877371732
18,0.05703794907402248,0.012536985256839748,0.0058787661812965165,0,0,0.03806248162127496
19,0.219273669465109,0.04075657118960358,0.010041523273601178,0,0.009152285695219444,0
20,0.14034897536698787,0.003329172133811087,0.020946339472831078,0.044566718681707196,0,0.06102734067009495
21,0,0,0,0,0,0
22,0.13356379209238997,0.005578190797753403,0,0,0.00857611559798475,0.005232791057166545
23,0.07431323833067643,0.003643685803504602,0.00938611574615028,0,0.003667382242546095,0.0073201289117042646
24,0,0,0,0,0,0
25,0.136144274768313,0.02470665828308509,0.022748277884449893,0.010083865526633932,0.007746877073676843,0
26,0.022354647336627217,0,0.012657456668815941,0.005624317923238668,0,0.11001060265181258
27,0.4613763429552869,0.011238350262576663,0,0.007790926254874206,0.00828678459912446,0.008282833875563006
28,0.02514159294061486,0.05158688787997175,0.031038202152578534,0.0010157778889252622,0.006371275978165454,0.03091836078168242
29,0.012131426883325615,0.026888988891316194,0.027962744859299535,0,0.0009308538853883282,0.041237383203451494
30,0.05330463291300846,0.024106825530261413,0.06393188775279858,0.007715237242325314,0.011410042762812244,0.06647619921640394
31,0.023968615810809876,0.037391017546157215,0.022385645862829158,0.0071862505749768985,0,0.018053052701143414
32,0.20476252561017355,0.001777457365589131,0.07037554158562731,0.008419806394737942,0,0.030958052408646533
33,0.1780406012567342,0.04410243796820521,0.005673098598948748,0,0,0.02857918905184117
34,0,0,0,0,0,0
35,0.06217198147093425,0.003022158145698424,0.007690018362435783,0.0039341460662354775,0.019388789577575512,0.010321458845604458
36,0.04520720202652034,0.06616887419736066,0.04523124858449732,0.00015059413433891457,0,0.06618258452272581
37,0.08974185642164224,0.12695908132296216,0.012884501235749947,0.015424575556408852,0.04045347340769319,0.003945709544462233
38,0,0,0,0,0,0
39,0.2193874802107556,0.0367401946901805,0.029268564633520556,0.009217521254481048,0,0
40,0.05939032067666079,0.06495335683509494,0.0473742416689787,0.006934457847456439,0.00473878139781206,0.006280351163118102
41,0.11127696470405674,0.002442197518573684,0.013451183036168712,0.006606116061205911,0,0.002056968529104503
42,0.2540248313966278,0.02699554343532752,0.007018225523930965,0.001217563114907456,0.045650801976517635,0.02343189152366914
43,0.04314604872839086,0.014360050072472305,0.012285733822221622,0.0032965753998114838,0,0.021784123711847445
44,0.11301672840683315,0.028151853079419663,0.04052033088521381,0,0.020957160274144696,0
45,0.07092312549477721,0,0.055989686661451245,0.003873830292816813,0.01097482836786721,0.03977783307423489
46,0.08409100154541997,0.035008557835916845,0.02294889811745436,0.0028814886310986948,0,0.011444259388212493
47,0.13276166680970505,0.02697147621500492,0.0035377209281100847,0,0.007413488746654042,0.054387471104051816
48,0.08122710532625295,0.009002990569590114,0.04359843024880876,0.02316605896913392,0.00583409770857013,0.015632839709246674
49,0.06154740000147779,0,0.04415918689151778,0.001672173332889366,0,0.03376703752371867
50,0.009623226147434764,0.020719133453934238,0.016096505386220428,0.017270062025149115,0.006191193075868505,0.007494501260570353
51,0,0,0,0,0,0
52,0.08549276818243047,0.030798119462170252,0.05776463197992568,0.01003032130939217,0.005619508985095131,0.030176481349914012
53,0.04958967784654867,0.03104668537270913,0.05221284421528932,0.0029271366455272813,0.010201075542935693,0.013597475216077138
54,0.052423876365991225,0,0.012088950731278645,0.004038634546262725,0,0.024914244452817154
55,0.22113938118377946,0,0.015115727318285692,0.00625818615602669,0,0.0072849203619182
56,0.2200309362774155,0.018902673792369755,0.006432401603392818,0.00022082128020114395,0.006923281945162896,0.015920823339470105
57,0,0,0,0,0,0
58,0.12064854299593908,0,0.0031007607114074726,0,0.005687142440357894,0.10020694285027062
59,0.09500982361927916,0.20069626881441852,0.007264190515960917,0.0034100909950352206,0.033827182858562885,0.10861302580091296
60,0.057474920759176595,0.02073245931447399,0.002409329205025748,0.0036083511565154175,0.004474014905040003,0.006267262503572009
61,0,0,0,0,0,0
62,0.08057907658064847,0.013918933812086372,0.03209007718065175,0.0012610475118684365,0,0.025596242306375912
63,0.0806690549997055,0,0.019433285016326303,0.01896243654817579,0,0.02491865092228749
64,0.1529026916547377,0.023209821146761678,0,0.010708361896353595,0.04047533498929114,0.046598895261829185
65,0.04269112781133881,0.009059282133540838,0.015679656033451707,0.0005814049125283096,0.007159814733192689,0.018667030722016465
66,0.09759692591383277,0.030896733360094027,0.019042643142621878,0.008796816673518813,0,0.013063892236935028
67,0.12671637044324588,0.020293980596679258,0.036709414345339704,0.0029741341886314406,0,0.024540887915299153
68,0.06465444758773402,0,0.006977249143443828,0.00418892250231907,0.06950674698382574,0.013018977800148303
69,0,0,0,0,0,0
70,0.02641676941163844,0.05789268637252089,0.007893120189440453,0.009297510803258538,0.0007803775007927719,0
71,0.05117800452358372,0,0.049193737914829186,0.005924723789033677,0.01964564049600392,0.03844081584109689
72,0.028162011260857475,0.058501019932776836,0.04237463409216391,0.0017654071926140934,0.0018528877923885028,0.00481230711890987
73,0.003451242970459108,0.025161534114671424,0.011070186414372128,0.0074358236340327675,0.04193270999350539,0.012729988257303185
74,0.059949634540585515,0.006860933219924087,0.005155595851588756,0.005312779759038822,0.010775845138053946,0.006259744185119986
75,0.2298549652798056,0,0.0203953084955612,0.002457767913655131,0,0.07282536826885586
76,0.12994415979482946,0,0.01647043942478037,0.002564933800844375,0.08087369223598645,0.03853931181069231
77,0.1976244280556399,0.1541856520149941,0.009748266094488573,8.608287194281883e-05,0.0023229362933251483,0.017839905478350196
78,0.0638137241047766,0.0025206382266932423,0.0024350126007283853,0.0024381745280153437,0.006921880874049684,0.06206160012944967
79,0.08936549560140816,0,0.011362306192164938,0.0025915968021139233,0,0.029974414435174464
80,0.04425097993653081,0.026815462573660978,0.01700139105112248,0.04824211275220324,0.0025945534584319646,0.003749771860181063
81,0.014840800905935226,0.022112982530361557,0.027774211634093722,0.029760108140512578,0.013536375358312286,0.03908241532116447
82,0.18329698919623996,0.0017251164693384722,0.002442678722237731,0.009300847595894023,0,0.008511087362089288
83,0.23173311602596797,0.014662717099942761,0.07426523841304214,0,0.00925435149162938,0.06448639075490327
84,0.045672728879560975,0.008793524429248212,0.027543993930078906,0.0036308128941365445,0,0.019488203761712477
85,0.07882061534970357,0,0.02052830494965717,0.008409680182694576,0.01925943152330485,0.025927725395675935
86,0.11175809674618506,0.024371388678545346,0.025460241934704357,0.006993656404218944,0,0.01237787029952813
87,0.18340674315318548,0,0.03497102206814976,0.009881578338268835,0,0.026880326818308094
88,0,0,0,0,0,0
89,0.04774258583201764,0.007335446167335556,0.046038050806965276,0.010700054010353842,0.003242183464751866,0.009495902591965196
90,0.02931270634523182,0.00976551135009007,0.010379448801179091,0.03666305590005851,0.06503175984598629,0.058189499294618134
91,0,0,0,0,0,0
92,0.015849754116013574,0.0008476545469663632,0.017826911072875984,0.012839619441109888,0,0.01565260086491849
93,0.1647656738501474,0,0.04284887953728388,0,0.027395292047455132,0.016589501550322315
94,0.12253364312865013,0.11571524584556817,0.05618381825527981,0,0.0052619616273436205,0.0035259204101950902
95,0.11564123791912934,0,0.0012754917928300778,0.012326857605785163,0,0.008659416785206984
