song_rank,love,joy,surprise,anger,sadness,fear
1,0.11817042966497117,0.03846271545525144,0.017973078848354994,0.0016420481298208417,0.20198895701409822,0.00354038514478905
2,0.2512206742281896,0.03648122562682027,0.005287526311493773,0.0031404170482823594,0.002839830003354149,0.03640962802017136
3,0,0,0,0,0,0
4,0.20961292874507,0.06863623409164925,0.01648437252858779,0,0.08355807030934329,0.007535689292477263
5,0.08509039887983526,0,0.011891371712232776,0.024713631618178463,0.0023950506305511605,0.04173608605546999
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0.14010051042549213,0.010855250270981345,0.10908594560675923,0.01316045178537829,0,0.06206653450821131
9,0.04770361100833194,0.02359011309456781,0.023778551981586602,0.0060568998779736705,0.06396069702761238,0.034458101612016206
10,0.18745956617929513,0.027992399793004,0.053678336063464616,0,0.0019348741679364055,0
11,0,0,0,0,0,0
12,0.09183091680796931,0.04603039316966964,0.03578188608565464,0.0034415529296245033,0.045630963677016245,0.10949071587323639
13,0.14167268360139873,0.01877938053197142,0.07171432121703882,0,0.09687927433514651,0.07592936424723473
14,0,0,0,0,0,0
15,0.5121825690394883,0.02087668995992397,0.0009855632212266078,0.005008999533241753,0.0017989516751178319,0.012670341464635231
16,0.0922562852521002,0.035321800416478755,0,0.025551866419309906,0.0035020813102896254,0.007837503435919574
17,0,0,0,0,0,0
18,0.06314798657617754,0.014019186755153602,0.012505568403195982,0.004523510496984084,0.01689330271849666,0.04476083836221394
19,0.02813506440406622,0.034808057771035544,0.05322482205059041,0.003819238130023777,0,0.04580118537750931
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,0.09410322649246809,0,0.006694037207915221,0.005570570335166589,0.02013874249222096,0.027705660228724185
23,0,0,0,0,0,0
24,0.1247687342160104,0.1484552231021501,0.031126789701930915,0.011317681618411025,0,0.00695854145783875
25,0.2625199095479786,0,0.014123242525468734,0.011571708255629986,0,0.012373462966820981
26,0.12703834033541475,0.0496002255195058,0.0313304897879446,0,0.007795847785124049,0.028744093131693085
27,0.16277771062070645,0.00433225622800894,0.0029219792949776134,0.007914116242616717,0,0.03321684839062224
28,0.27891298946180276,0.02871101569008674,0.07599095933426747,0.022646674376030258,0,0.018189200383611156
29,0.2635763923246298,0.02425245825217966,0.012165423695457785,0.0034994377400980963,0,0.020125311242141702
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0.10916697320606858,0.029580412962617212,0.05565046580735197,0.004864777028070811,0,0.09539002925309908
35,0.0634113777276914,0.035858404866913614,0.02633303329282257,0,0.01629594646679694,0.11893036618691168
36,0.15833311901687636,0.05829821942074419,0.02356796432753897,0.0003194360268633923,0,0.2326977428566493
37,0.2194949282013593,0.048703032254303266,0.07978330354233597,0,0,0.05272984704784667
38,0,0,0,0,0,0
39,0.06627697530048109,0.05856880471133577,0.015182012282729862,0.004127625060832256,0.05768992382285567,0.042625939090935906
40,0.06032068578733319,0.031513132935208445,0.004270009508060377,0.02614726094503237,0,0.10512555936592594
41,0.08171954735361038,0.04325745379301962,0.11143059038417795,0.026700481055490617,0.03785604070142397,0.016424775293483518
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0.2044092386047295,0.003858984539234854,0.051473463448140175,0,0.015111322013453249,0.0048589086392171205
46,0,0,0,0,0,0
47,0.05722923164775112,0,0.018059389510216326,0.0036785491458028053,0.004220196491763629,0.014951015990897109
48,0,0,0,0,0,0
49,0.2397978310805532,0.0138781244961741,0.025128415203780115,0.011072697849422202,0.17203855917221017,0.02308681289758467
50,0.08143264115275169,0,0.050445599263880925,0.0005019708993567593,0.01426015740492007,0.01335159557565136
51,0,0,0,0,0,0
52,0.09117807101487624,0.21011771720531375,0.03271658055090203,0.013708409342994134,0.01270668481859585,0.00725323184431529
53,0.41084863869655563,0,0.08874383054612346,0.13918427638107966,0,0.014836371790317594
54,0,0,0,0,0,0
55,0.058795592898923145,0.022994398153055068,0.07877106975965105,0.025866713578504195,0.003860274667452766,0.028722794911696728
56,0.10181561804256781,0.007934988942070235,0.010240626087044145,0.0063008976889435435,0.0036760465356761494,0.006717396290203881
57,0,0,0,0,0,0
58,0.07176275264442153,0,0.01740103772443919,0.011310335659882386,0.0052080071383652235,0.005683634927742552
59,0.18376676739800812,0.003099828519931631,0.0371935915652407,0.0032689367315672916,0.027645291084070656,0.06604433851035574
60,0,0,0,0,0,0
61,0.2212988758225229,0.025894161752683414,0.030353033153732105,0.007594800947350628,0.006384300411556498,0.09764454187344072
62,0.07506525724658525,0.0052223195687156375,0.05201591895072942,0.005039629881572877,0.01619226257468511,0.10687883311032975
63,0,0,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0.27778699006298335,0.03472528813601977,0.08636982853637538,0.0007846517851625829,0,0.021220733780879686
68,0,0,0,0,0,0
69,0.044228261941265376,0.05757028192805702,0.05550223012579244,0.01960736929974561,0.06723080297786015,0.01726688322725154
70,0.062189534415886275,0.05313509986126139,0.013191368005015488,0.005828913935537347,0.011544032696976727,0.11252692607693476
71,0.14018075327969545,0.02820831558287494,0.037754334923354387,0,0,0.009984953008520486
72,0.06400605631155029,0,0.04788533437079436,0.05284550717228247,0,0.066201151740278
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,0,0,0,0,0,0
